segment,actual_noise,classified_current,policy,used_class,chosen_layer,P_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty,correct_current_classification
0,dephasing,dephasing,delayed_d2,mixed,mixed_layer,0.9380091608003093,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
1,mixed,mixed,delayed_d2,mixed,mixed_layer,0.9407640266730724,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
2,amplitude_damping,amplitude_damping,delayed_d2,dephasing,coherence_layer,0.8219958965275541,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
3,depolarizing,depolarizing,delayed_d2,mixed,mixed_layer,0.9383588011929529,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
4,mixed,amplitude_damping,delayed_d2,amplitude_damping,relaxation_layer,0.8944068736961807,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,False
5,dephasing,dephasing,delayed_d2,depolarizing,depolarizing_layer,0.9177734900881117,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
6,amplitude_damping,amplitude_damping,delayed_d2,amplitude_damping,relaxation_layer,0.9296345172595768,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
7,mixed,mixed,delayed_d2,dephasing,coherence_layer,0.903503527706446,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
8,depolarizing,depolarizing,delayed_d2,amplitude_damping,relaxation_layer,0.9204587070638277,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
0,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.9207592514580427,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
1,mixed,mixed,delayed_d3,mixed,mixed_layer,0.9392957490046103,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
2,amplitude_damping,amplitude_damping,delayed_d3,mixed,mixed_layer,0.8935598621976744,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
3,depolarizing,depolarizing,delayed_d3,dephasing,coherence_layer,0.917344462745311,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
4,mixed,dephasing,delayed_d3,mixed,mixed_layer,0.9305912282636071,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,False
5,dephasing,dephasing,delayed_d3,amplitude_damping,relaxation_layer,0.8741217217514434,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
6,amplitude_damping,amplitude_damping,delayed_d3,depolarizing,depolarizing_layer,0.8581275764656328,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
7,mixed,mixed,delayed_d3,dephasing,coherence_layer,0.9004495608976787,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
8,depolarizing,depolarizing,delayed_d3,dephasing,coherence_layer,0.9194592136321798,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
0,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.9217677391456172,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
1,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.9383409962443676,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
2,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.9050497643909421,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
3,depolarizing,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.9492096427873397,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
4,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.9294611274986391,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
5,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.9205860712029823,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
6,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.9039318577816476,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
7,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.9273266547725534,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
8,depolarizing,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.9386262930292136,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
0,dephasing,dephasing,oracle,dephasing,coherence_layer,0.9463109847231654,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
1,mixed,mixed,oracle,mixed,mixed_layer,0.9347527137582123,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
2,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.9286817803081299,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
3,depolarizing,depolarizing,oracle,depolarizing,depolarizing_layer,0.9428958247933908,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
4,mixed,dephasing,oracle,mixed,mixed_layer,0.9403741562463926,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,False
5,dephasing,dephasing,oracle,dephasing,coherence_layer,0.9303375691792749,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
6,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.9321820116865511,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
7,mixed,mixed,oracle,mixed,mixed_layer,0.936223811809491,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
8,depolarizing,depolarizing,oracle,depolarizing,depolarizing_layer,0.9547706641523482,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
0,dephasing,mixed,base,none,none,0.8289653120619521,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,False
1,mixed,mixed,base,none,none,0.8147130806654176,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
2,amplitude_damping,mixed,base,none,none,0.7814702926146692,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,False
3,depolarizing,mixed,base,none,none,0.8658444086531489,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,False
4,mixed,mixed,base,none,none,0.8070370749273694,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
5,dephasing,depolarizing,base,none,none,0.8194205696743782,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,False
6,amplitude_damping,amplitude_damping,base,none,none,0.7985471019809917,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
7,mixed,mixed,base,none,none,0.8049075660320549,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
8,depolarizing,dephasing,base,none,none,0.8603371152845506,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,False
0,dephasing,dephasing,standard,standard,standard_fixed,0.8713987198957475,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
1,mixed,mixed,standard,standard,standard_fixed,0.8355866247040962,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
2,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.8159631954511644,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
3,depolarizing,depolarizing,standard,standard,standard_fixed,0.8833545104856075,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
4,mixed,mixed,standard,standard,standard_fixed,0.8460194633629353,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
5,dephasing,dephasing,standard,standard,standard_fixed,0.8645429306100632,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
6,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.8178324779624273,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
7,mixed,mixed,standard,standard,standard_fixed,0.8471176506853855,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
8,depolarizing,mixed,standard,standard,standard_fixed,0.8877615731520635,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,False
0,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9230339378770243,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
1,mixed,mixed,online_no_delay,mixed,mixed_layer,0.9122129109806358,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
2,amplitude_damping,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.8468160098113111,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,False
3,depolarizing,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.9446004488969473,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
4,mixed,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.8773574011861538,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,False
5,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9361495556895806,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
6,amplitude_damping,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.8383455468699587,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,False
7,mixed,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.8775246471045413,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,False
8,depolarizing,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.9404820469459972,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
0,dephasing,dephasing,delayed_d1,mixed,mixed_layer,0.9080812170971196,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
1,mixed,mixed,delayed_d1,dephasing,coherence_layer,0.8795169086544152,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
2,amplitude_damping,amplitude_damping,delayed_d1,mixed,mixed_layer,0.8820655700563098,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
3,depolarizing,depolarizing,delayed_d1,amplitude_damping,relaxation_layer,0.8981776083087024,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
4,mixed,mixed,delayed_d1,depolarizing,depolarizing_layer,0.8852611562206898,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
5,dephasing,dephasing,delayed_d1,mixed,mixed_layer,0.9099024697659093,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
6,amplitude_damping,amplitude_damping,delayed_d1,dephasing,coherence_layer,0.7924442731121351,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
7,mixed,depolarizing,delayed_d1,amplitude_damping,relaxation_layer,0.8769157020216897,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,False
8,depolarizing,depolarizing,delayed_d1,depolarizing,depolarizing_layer,0.9316084858846648,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
0,dephasing,dephasing,delayed_d2,mixed,mixed_layer,0.9106767183914419,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
1,mixed,mixed,delayed_d2,mixed,mixed_layer,0.9169611185200991,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
2,amplitude_damping,amplitude_damping,delayed_d2,dephasing,coherence_layer,0.8110510038521453,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
3,depolarizing,depolarizing,delayed_d2,mixed,mixed_layer,0.9286008746882723,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
4,mixed,mixed,delayed_d2,amplitude_damping,relaxation_layer,0.875167511873184,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
5,dephasing,depolarizing,delayed_d2,depolarizing,depolarizing_layer,0.8865859069411772,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,False
6,amplitude_damping,amplitude_damping,delayed_d2,mixed,mixed_layer,0.8726551664532982,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
7,mixed,mixed,delayed_d2,depolarizing,depolarizing_layer,0.877781952100274,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
8,depolarizing,depolarizing,delayed_d2,amplitude_damping,relaxation_layer,0.8953512828442413,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
0,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.9133819030513172,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
1,mixed,mixed,delayed_d3,mixed,mixed_layer,0.9106859703271564,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
2,amplitude_damping,amplitude_damping,delayed_d3,mixed,mixed_layer,0.8749605338238031,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
3,depolarizing,depolarizing,delayed_d3,dephasing,coherence_layer,0.9022563566949662,fast_switching,local_mix_inverse,11,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751,True
