run_index,sequence,circuit,policy,P_success,Cost_raw,Safety,Latency_raw,Latency_score,Robustness,sequence_complexity,P_score,Cost_score,Latency_score_norm
100,fast_switching,deep_chain_inverse,cost_aware_low,0.8516797394851487,1.68,0.8887008655970412,0.893123229509978,0.5282276316787065,0.836072506005919,0.92,0.5918798693693242,0.5333333333333332,0.550437766193846
100,fast_switching,deep_chain_inverse,cost_aware_balanced,0.8568551455470599,2.06,0.8065618428884579,1.2238571788591157,0.44966916468665513,0.8000133009790297,0.92,0.6135272593779958,0.35238095238095224,0.32296173208085466
100,fast_switching,deep_chain_inverse,latency_optimized,0.8619924741875958,2.06,0.7556230465952732,1.0564500827873835,0.48627487161981847,0.8271363486165388,0.92,0.6350153813444747,0.35238095238095224,0.42895821289177677
100,fast_switching,deep_chain_inverse,high_perf_online,0.8929432661667663,2.126666666666667,0.6078619546462447,1.4018502494605707,0.4163456902546647,0.6704961133369863,0.92,0.7644745690942673,0.3206349206349204,0.2264693729896083
100,fast_switching,deep_chain_inverse,oracle_high_cost,0.8910232926470889,2.7666666666666666,0.5724053500443813,1.907468911618284,0.3439417687336181,0.806981243673745,0.92,0.7564438145815612,0.015873015873015817,0.016814608169637646
101,fast_switching,deep_chain_inverse,standard,0.8018080639841767,0.7,0.7750313175622896,0.5909667202975063,0.628548659907231,0.7063763315580641,0.92,0.38327950119709425,1.0,0.8409300646480817
101,fast_switching,deep_chain_inverse,cost_aware_low,0.8636206179955681,1.68,0.8970261197840881,0.8783370804712632,0.5323858057197626,0.8434715463604672,0.92,0.6418254873689601,0.5333333333333332,0.5624782880653679
101,fast_switching,deep_chain_inverse,cost_aware_balanced,0.8762251863907773,2.06,0.8147147088638034,1.1986019467097098,0.4548344922083497,0.7935170394350235,0.92,0.6945471491435167,0.35238095238095224,0.3379185949693407
101,fast_switching,deep_chain_inverse,latency_optimized,0.8742505241528985,2.06,0.7556332071545495,1.0169689846046626,0.4957934443379682,0.825230831620242,0.92,0.6862876458142314,0.35238095238095224,0.45652045099603983
101,fast_switching,deep_chain_inverse,high_perf_online,0.8908455230767152,2.0955555555555554,0.6192660249189127,1.4110625940053616,0.41475488960191476,0.6611650523636879,0.92,0.7557002502746218,0.33544973544973544,0.22186300734364253
101,fast_switching,deep_chain_inverse,oracle_high_cost,0.898105667262766,2.7666666666666666,0.5701282685361274,1.8860811257112111,0.34649060661923425,0.7974136737077993,0.92,0.7860675626815241,0.015873015873015817,0.02419509248936822
102,fast_switching,deep_chain_inverse,standard,0.7538539739356398,0.7,0.772469882084892,0.6288215689975718,0.6139407894846527,0.7195943016215914,0.92,0.18269989886762977,1.0,0.7986311176625099
102,fast_switching,deep_chain_inverse,cost_aware_low,0.8487072261088272,1.68,0.8790702091871578,0.8562483456640031,0.5387210188420599,0.830959953206849,0.92,0.5794466118445101,0.5333333333333332,0.5808227035243229
102,fast_switching,deep_chain_inverse,cost_aware_balanced,0.8616223202382778,2.06,0.8156811547843635,1.1934318841674196,0.4559065668818701,0.803187458344521,0.92,0.6334671227521471,0.35238095238095224,0.3410229235585184
102,fast_switching,deep_chain_inverse,latency_optimized,0.8608191512776764,2.06,0.7422551145375959,1.0528206029590297,0.4871346276233559,0.8115832717748103,0.92,0.6301076739427184,0.35238095238095224,0.43144774576427186
102,fast_switching,deep_chain_inverse,high_perf_online,0.877329239825275,2.114444444444445,0.5934699588955231,1.3989343565044932,0.41685175640116645,0.6620585534139485,0.92,0.6991651201782687,0.326455026455026,0.2279347518903537
102,fast_switching,deep_chain_inverse,oracle_high_cost,0.8942699505641074,2.7666666666666666,0.5573691565380616,1.8833830993342293,0.3468148232646918,0.7913070672703858,0.92,0.7700237480812115,0.015873015873015817,0.025133903027888108
103,fast_switching,deep_chain_inverse,standard,0.7488417756373443,0.7,0.7694492445766856,0.6035407346122844,0.6236199545263109,0.7059895657609052,0.92,0.1617351648803732,1.0,0.8266583712674498
103,fast_switching,deep_chain_inverse,cost_aware_low,0.8138172378168586,1.68,0.8778772936498166,0.8900986693618577,0.529072908314159,0.8587925756923085,0.92,0.4335107809320796,0.5333333333333332,0.5528853722142202
103,fast_switching,deep_chain_inverse,cost_aware_balanced,0.8224748071866851,2.06,0.815307527287416,1.196344303625317,0.4553020208850616,0.8033500271173373,0.92,0.46972316280778453,0.35238095238095224,0.3392723837241961
103,fast_switching,deep_chain_inverse,latency_optimized,0.8252874647149073,2.06,0.7491848404777383,1.0532028409557086,0.48704393937743046,0.8303063796089497,0.92,0.48148778451009966,0.35238095238095224,0.43118514641230293
103,fast_switching,deep_chain_inverse,high_perf_online,0.8465261523807719,2.126666666666667,0.6111441329817632,1.3982929495341787,0.4169632405391636,0.6578264930940804,0.92,0.5703237424379217,0.3206349206349204,0.2282575683931333
103,fast_switching,deep_chain_inverse,oracle_high_cost,0.8460807922206837,2.7666666666666666,0.5670078745024293,1.8759835734735408,0.3477071319959679,0.7649352715548715,0.92,0.5684609156443476,0.015873015873015817,0.027717696464381984
104,fast_switching,deep_chain_inverse,standard,0.7631010279726627,0.7,0.7702267682060115,0.5813362079186616,0.6323765907543404,0.7191296955357446,0.92,0.22137794321354065,1.0,0.8520143253433335
104,fast_switching,deep_chain_inverse,cost_aware_low,0.8636851016756736,1.68,0.8809428176744684,0.8599691149633939,0.5376433360936109,0.8187734133779653,0.92,0.6420952059873137,0.5333333333333332,0.5777021360408208
104,fast_switching,deep_chain_inverse,cost_aware_balanced,0.8715141222527699,2.06,0.8152428457437805,1.2206515098481214,0.4503182942326659,0.8093050050770791,0.92,0.6748419817554234,0.35238095238095224,0.32484136925309015
104,fast_switching,deep_chain_inverse,latency_optimized,0.8774482552958088,2.06,0.7504360731356472,1.0524962855316304,0.48721160035667666,0.8369036314323831,0.92,0.6996629312247626,0.35238095238095224,0.4316706301048282
104,fast_switching,deep_chain_inverse,high_perf_online,0.8875482133838377,2.0422222222222217,0.6171052337858829,1.3396944782684983,0.42740623157774627,0.6769386606568248,0.92,0.7419084534480105,0.36084656084656097,0.25849657733375647
104,fast_switching,deep_chain_inverse,oracle_high_cost,0.9066446986421672,2.7666666666666666,0.5689361413726711,1.8740816379963539,0.34793722863667265,0.7959704924264571,0.92,0.8217841306869967,0.015873015873015817,0.028383970556715387
105,fast_switching,local_mix_inverse,standard,0.8261475434897416,0.7,0.7643132091477874,0.5915346600052533,0.6283243620950731,0.7157405350099607,0.92,0.4850852724084972,1.0,0.840280581801439
105,fast_switching,local_mix_inverse,cost_aware_low,0.8800957497673468,1.68,0.8720233573990195,0.8798782044155466,0.5319493558950537,0.8345109281303145,0.92,0.7107367184185779,0.5333333333333332,0.5612144920798361
105,fast_switching,local_mix_inverse,cost_aware_balanced,0.8829824005999156,2.06,0.8174162667270838,1.2046561050096873,0.45358548107692565,0.7842613512709127,0.92,0.7228108350470995,0.35238095238095224,0.33430192435930867
105,fast_switching,local_mix_inverse,latency_optimized,0.8864783655650589,2.06,0.7545576542630412,1.0968201448524106,0.47691262526972106,0.823754991757254,0.92,0.7374335556900402,0.35238095238095224,0.40184863767152107
105,fast_switching,local_mix_inverse,high_perf_online,0.8977112305299344,2.0955555555555554,0.5992041910987403,1.3932599829206387,0.41784010393206006,0.6646983464791772,0.92,0.7844177354627111,0.33544973544973544,0.23079663788764274
105,fast_switching,local_mix_inverse,oracle_high_cost,0.8997303030525237,2.7666666666666666,0.5599273251028303,1.9033232864796896,0.3444328796096664,0.785811841996076,0.92,0.7928629955697301,0.015873015873015817,0.01823668218241757
106,fast_switching,local_mix_inverse,standard,0.8416673101548546,0.7,0.7716314415804177,0.6180653746896282,0.6180220006202262,0.7060793178168242,0.92,0.5500004573861219,1.0,0.810448783651231
106,fast_switching,local_mix_inverse,cost_aware_low,0.9101597756068198,1.68,0.8908430236443436,0.8438864772524927,0.5423327370403319,0.8294002449894032,0.92,0.8364867918992908,0.5333333333333332,0.5912808929917899
106,fast_switching,local_mix_inverse,cost_aware_balanced,0.9189445424261586,2.06,0.8133287061060379,1.2116319258538737,0.4521548040205275,0.780663082181803,0.92,0.8732312079313037,0.35238095238095224,0.3301592169549135
106,fast_switching,local_mix_inverse,latency_optimized,0.9180316141465072,2.06,0.7542823991331086,1.0245411958859036,0.49393907223627403,0.8202829667771646,0.92,0.8694126641720027,0.35238095238095224,0.4511508806923597
106,fast_switching,local_mix_inverse,high_perf_online,0.9412473288558416,2.126666666666667,0.6012257423949775,1.3942135398138846,0.4176736884036398,0.676884053668855,0.92,0.9665180168015572,0.3206349206349204,0.23031476055641
106,fast_switching,local_mix_inverse,oracle_high_cost,0.9446697775123274,2.7666666666666666,0.5664985097427292,1.9122130590254032,0.34338146960121746,0.7971684207085268,0.92,0.9808332376683511,0.015873015873015817,0.015192190759578695
107,fast_switching,local_mix_inverse,standard,0.8466995101807391,0.7,0.773752119524331,0.6072867795020541,0.6221665061600302,0.7057548825123334,0.92,0.5710488534460325,1.0,0.822449726638692
107,fast_switching,local_mix_inverse,cost_aware_low,0.8968974759788794,1.68,0.8880890320640761,0.8900651850017743,0.5290822813600798,0.8235358013399782,0.92,0.7810140098560068,0.5333333333333332,0.5529125130609713
107,fast_switching,local_mix_inverse,cost_aware_balanced,0.9018793737303616,2.06,0.8134987856313456,1.230549708578255,0.4483199796687771,0.7772767704490552,0.92,0.8018520044634939,0.35238095238095224,0.3190549952400937
107,fast_switching,local_mix_inverse,latency_optimized,0.9034906399823002,2.06,0.7470093457015995,0.9883691154187738,0.5029247297423388,0.8139664246150322,0.92,0.8085915160199347,0.35238095238095224,0.47716999501117735
107,fast_switching,local_mix_inverse,high_perf_online,0.9116449138114248,2.0844444444444443,0.622081904831128,1.344934529168809,0.42645113863987594,0.6937483819766797,0.92,0.8426987423331838,0.3407407407407407,0.25573098424067775
107,fast_switching,local_mix_inverse,oracle_high_cost,0.9237747294551064,2.7666666666666666,0.5583191133574973,1.880045456522152,0.3472167419216942,0.7969320373988562,0.92,0.8934346356777727,0.015873015873015817,0.02629770962482916
108,fast_switching,local_mix_inverse,standard,0.8431533317238775,0.7,0.7570404337498827,0.5756054117285562,0.6346766725705301,0.7038375998356867,0.92,0.5562161027057585,1.0,0.8586745048213161
108,fast_switching,local_mix_inverse,cost_aware_low,0.8922270913589408,1.68,0.8807930690964876,0.8655882050022258,0.5360239721277649,0.8258713254443165,0.92,0.7614789944100928,0.5333333333333332,0.5730130616884226
108,fast_switching,local_mix_inverse,cost_aware_balanced,0.894262018684133,2.06,0.8092117425195664,1.249389295180659,0.4445651102468171,0.7888957196218876,0.92,0.7699905710710884,0.35238095238095224,0.3081822931950547
108,fast_switching,local_mix_inverse,latency_optimized,0.8971384501776072,2.06,0.7385455237727658,1.0700174337161756,0.48308771883373036,0.8284559823062088,0.92,0.7820219428373971,0.35238095238095224,0.4197294065816326
108,fast_switching,local_mix_inverse,high_perf_online,0.9146901203995396,2.126666666666667,0.6121777946136921,1.4044394045829995,0.4158973597313131,0.6615261293089777,0.92,0.8554360568320493,0.3206349206349204,0.2251711749298861
108,fast_switching,local_mix_inverse,oracle_high_cost,0.9162255020143724,2.7666666666666666,0.5643766312541398,1.8898168991644781,0.34604268536498844,0.7933642333847829,0.92,0.861858162504692,0.015873015873015817,0.022898079520402532
109,fast_switching,local_mix_inverse,standard,0.8447625103751766,0.7,0.7678069563773278,0.5693533316022384,0.6372051340274312,0.7011055256962211,0.92,0.5629468823666369,1.0,0.8659959865997426
109,fast_switching,local_mix_inverse,cost_aware_low,0.8937646926310386,1.68,0.8742943995870048,0.8492338026806449,0.540764503953152,0.8539463751321005,0.92,0.7679103843371354,0.5333333333333332,0.5867398746026129
109,fast_switching,local_mix_inverse,cost_aware_balanced,0.9049657191566852,2.06,0.8175702130478859,1.157654529093815,0.4634662252533941,0.7897960777715031,0.92,0.814761392122331,0.35238095238095224,0.3629128759907285
109,fast_switching,local_mix_inverse,latency_optimized,0.9040431240837612,2.06,0.7476770955877429,1.0367503480758757,0.4909781903043262,0.8146996775451781,0.92,0.8109024146576159,0.35238095238095224,0.44257727042289696
109,fast_switching,local_mix_inverse,high_perf_online,0.9182804409686064,2.126666666666667,0.6157561077515312,1.3862920463247803,0.4190601907005214,0.6621272220582882,0.92,0.8704534426535678,0.3206349206349204,0.23432955432542668
109,fast_switching,local_mix_inverse,oracle_high_cost,0.9208667787913148,2.7666666666666666,0.5628643012642262,1.9258366470497843,0.3417825807221098,0.7880636824283979,0.92,0.8812714273435794,0.015873015873015817,0.010562404625340959
110,fast_switching,local_mix_inverse,standard,0.8494421120788886,0.7,0.7630305405394963,0.5569857384227386,0.642266640806243,0.7274148315408101,0.92,0.5825204504990071,1.0,0.8806522233208159
110,fast_switching,local_mix_inverse,cost_aware_low,0.9107832759142912,1.68,0.8831600303786442,0.9088392482722076,0.5238785827068222,0.8481753846271698,0.92,0.8390947330279479,0.5333333333333332,0.5378445416800897
110,fast_switching,local_mix_inverse,cost_aware_balanced,0.9171624945409812,2.06,0.8118095837903844,1.226367510701908,0.4491621420062537,0.8075270605964419,0.92,0.865777360808375,0.35238095238095224,0.3214935834145279
110,fast_switching,local_mix_inverse,latency_optimized,0.9206068240189924,2.06,0.7462689875581466,1.029240530854476,0.49279520332610266,0.8283097660805565,0.92,0.8801841035135723,0.35238095238095224,0.4478386627584575
110,fast_switching,local_mix_inverse,high_perf_online,0.932674268004545,2.137777777777778,0.612614187860521,1.3519287009443008,0.42518295711876786,0.6711814970049986,0.92,0.9306591122835298,0.31534391534391515,0.25205880332876873
110,fast_switching,local_mix_inverse,oracle_high_cost,0.9386526161695652,2.7666666666666666,0.5545597247113805,1.8999197203392404,0.3448371322096521,0.803132097177451,0.92,0.9556650022151941,0.015873015873015817,0.01940724700815331
111,fast_switching,local_mix_inverse,standard,0.8429980232620252,0.7,0.7758166956292527,0.6078575560711985,0.6219456420278304,0.7077258613583437,0.92,0.5555664874282044,1.0,0.821810186449145
111,fast_switching,local_mix_inverse,cost_aware_low,0.9065380680411474,1.68,0.881262449811125,0.898862591616711,0.526631049774165,0.8222076762752929,0.92,0.8213381223584673,0.5333333333333332,0.5458146601979205
111,fast_switching,local_mix_inverse,cost_aware_balanced,0.9138844724593466,2.06,0.8149522676605603,1.2217913233384226,0.4500872739467803,0.8039029357513588,0.92,0.8520662390897482,0.35238095238095224,0.32417242062864426
111,fast_switching,local_mix_inverse,latency_optimized,0.9161850729238368,2.06,0.7467364135100455,1.0207206685721844,0.4948729508005614,0.8463705352389805,0.92,0.8616890580363566,0.35238095238095224,0.45385504486817935
111,fast_switching,local_mix_inverse,high_perf_online,0.9203039641495214,2.1088888888888886,0.6027909695988529,1.3414314422525762,0.42708916518091566,0.663579661956193,0.92,0.8789173187175611,0.3291005291005291,0.2575784712496749
111,fast_switching,local_mix_inverse,oracle_high_cost,0.9300711047299344,2.7666666666666666,0.5648008701657069,1.886283761727264,0.346466280710238,0.8065570464898343,0.92,0.9197707510636302,0.015873015873015817,0.024124653725520875
112,oscillating_amp_dephase,balanced_entangle_inverse,standard,0.8067620321397323,0.7,0.7730451890231338,0.5528084229082789,0.6439944459646121,0.6886166916943326,0.88,0.4040006735014468,1.0,0.8856553029402991
112,oscillating_amp_dephase,balanced_entangle_inverse,cost_aware_low,0.8756785730171176,1.68,0.8912344224966591,0.844051566746375,0.5422841844734252,0.8382962420497492,0.88,0.6922608062475165,0.5333333333333332,0.5911403028582393
112,oscillating_amp_dephase,balanced_entangle_inverse,cost_aware_balanced,0.887477105435286,2.06,0.8100748836561049,1.130963042266983,0.46927139521676997,0.804556579558206,0.88,0.7416110272216234,0.35238095238095224,0.3797224840595089
112,oscillating_amp_dephase,balanced_entangle_inverse,latency_optimized,0.8839127011691252,2.06,0.7583332156513125,1.0324503876156894,0.4920169299547435,0.8306662188251678,0.88,0.7267020426173,0.35238095238095224,0.44558507321233715
112,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,0.9070955353877644,2.171111111111111,0.6039482193676906,1.373325201344099,0.4213497583195359,0.6671594155581444,0.88,0.8236698646266016,0.29947089947089933,0.24095928860804244
112,oscillating_amp_dephase,balanced_entangle_inverse,oracle_high_cost,0.9127616173304894,2.7999999999999994,0.570902744262179,1.8732882963811572,0.3480332973407081,0.7990013069622024,0.88,0.8473696254121286,0.0,0.028662149709556658
