sequence,circuit,rep,env_seed,n_segments,noise_path,P_standard,accuracy_standard,controls_standard,preds_standard,P_coherence_only,accuracy_coherence_only,controls_coherence_only,preds_coherence_only,P_static_classifier,accuracy_static_classifier,controls_static_classifier,preds_static_classifier,P_online_classifier,accuracy_online_classifier,controls_online_classifier,preds_online_classifier,P_oracle,accuracy_oracle,controls_oracle,preds_oracle,delta_online_minus_standard,delta_online_minus_static,delta_online_minus_coherence,delta_online_minus_oracle
seq_amp_to_mixed_to_depol,local_mix_inverse,11,290016282,3,amplitude_damping->mixed->depolarizing,0.5592961163160509,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5613424985058719,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5637553768047573,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5809101149061591,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.5809101149061591,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.021613998590108152,0.01715473810140178,0.019567616400287147,0.0
seq_amp_to_mixed_to_depol,local_mix_inverse,12,752674897,3,amplitude_damping->mixed->depolarizing,0.5368216339840224,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5382042616418687,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5518535599533444,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.557459777787334,0.3333333333333333,relaxation->relaxation->mixed,amplitude_damping->amplitude_damping->mixed,0.5674839594454156,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.020638143803311637,0.005606217833989624,0.01925551614546528,-0.01002418165808161
seq_amp_to_mixed_to_depol,local_mix_inverse,13,542092618,3,amplitude_damping->mixed->depolarizing,0.6079229113780752,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6044718230684505,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6188266504197513,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.629148599882406,0.6666666666666666,relaxation->relaxation->depolarizing,amplitude_damping->amplitude_damping->depolarizing,0.6347905076571163,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.02122568850433082,0.010321949462654745,0.024676776813955525,-0.0056419077747102975
seq_amp_to_mixed_to_depol,local_mix_inverse,14,485457435,3,amplitude_damping->mixed->depolarizing,0.6358613013760768,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6325568963307083,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6461709982911796,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.6563420455640128,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.6563420455640128,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.020480744187935995,0.010171047272833134,0.023785149233304437,0.0
seq_amp_to_mixed_to_depol,local_mix_inverse,15,322496884,3,amplitude_damping->mixed->depolarizing,0.7133903902594313,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.7089950780890484,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.7014716142968696,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.7239283761544086,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.7239283761544086,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.010537985894977342,0.022456761857539087,0.014933298065360257,0.0
seq_amp_to_mixed_to_depol,local_mix_inverse,16,689516950,3,amplitude_damping->mixed->depolarizing,0.6271949547443455,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6211133147299016,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6410186788507561,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.6505621467844178,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.6505621467844178,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.023367192040072315,0.009543467933661676,0.029448832054516205,0.0
seq_amp_to_mixed_to_depol,local_mix_inverse,17,1473619357,3,amplitude_damping->mixed->depolarizing,0.5248139114302475,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.524280606937715,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5536280832818495,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5688273532155966,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.5688273532155966,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.04401344178534916,0.015199269933747095,0.04454674627788158,0.0
seq_amp_to_mixed_to_depol,local_mix_inverse,18,1964168115,3,amplitude_damping->mixed->depolarizing,0.6105661156520596,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.610614458955035,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6338663494412499,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.6349055993670726,0.3333333333333333,mixed->mixed->coherence,mixed->mixed->dephasing,0.6466534725661676,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.024339483715012933,0.0010392499258227161,0.024291140412037615,-0.011747873199094983
seq_amp_to_mixed_to_depol,local_mix_inverse,19,105926028,3,amplitude_damping->mixed->depolarizing,0.5108638032927483,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5129020493385701,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5219336959542649,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5339405288999197,0.6666666666666666,relaxation->coherence->depolarizing,amplitude_damping->dephasing->depolarizing,0.5401642485035324,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.023076725607171444,0.012006832945654855,0.021038479561349632,-0.006223719603612676
seq_amp_to_mixed_to_depol,local_mix_inverse,20,1082554190,3,amplitude_damping->mixed->depolarizing,0.58754670729762,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5907395324335698,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5944589385688795,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.613381344462259,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.613381344462259,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.025834637164638963,0.018922405893379457,0.0226418120286892,0.0
seq_amp_to_mixed_to_depol,local_mix_inverse,21,1024870017,3,amplitude_damping->mixed->depolarizing,0.6018903189559036,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5960557984422508,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6236050330191291,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.6300585042525445,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.6300585042525445,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.02816818529664089,0.006453471233415442,0.03400270581029374,0.0
seq_amp_to_mixed_to_depol,local_mix_inverse,22,864953375,3,amplitude_damping->mixed->depolarizing,0.4541672939211432,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.45862426439731796,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.47356296613956217,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.49186622228943033,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.49186622228943033,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.03769892836828714,0.018303256149868163,0.03324195789211237,0.0
seq_amp_to_mixed_to_depol,local_mix_inverse,23,1321075609,3,amplitude_damping->mixed->depolarizing,0.6449497797390157,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6423831788653247,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6423831788653247,0.0,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.665076214456513,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.665076214456513,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.02012643471749731,0.022693035591188293,0.022693035591188293,0.0
seq_mixed_to_dephase_to_amp,balanced_entangle_inverse,0,1578714292,3,mixed->dephasing->amplitude_damping,0.555365602014544,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5601989277245324,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5570009837830406,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5792737705380523,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.5792737705380523,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.0239081685235083,0.022272786755011653,0.0190748428135199,0.0
seq_mixed_to_dephase_to_amp,balanced_entangle_inverse,1,1599033195,3,mixed->dephasing->amplitude_damping,0.565272695979793,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5819692007225244,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5589004414052005,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5899129240151496,0.6666666666666666,coherence->coherence->relaxation,dephasing->dephasing->amplitude_damping,0.5950040387720545,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.024640228035356593,0.031012482609949155,0.00794372329262516,-0.005091114756904935
seq_mixed_to_dephase_to_amp,balanced_entangle_inverse,2,2037035749,3,mixed->dephasing->amplitude_damping,0.43549243497569523,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.44782253108471165,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4635147218487591,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.4570943598993678,0.6666666666666666,mixed->coherence->coherence,mixed->dephasing->dephasing,0.4812404684894124,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.021601924923672577,-0.006420361949391273,0.009271828814656158,-0.024146108590044568
seq_mixed_to_dephase_to_amp,balanced_entangle_inverse,3,761866034,3,mixed->dephasing->amplitude_damping,0.49182851464276267,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4954377398080178,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.48862010914601195,0.0,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5360453743052472,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.5360453743052472,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.044216859662484564,0.047425265159235286,0.04060763449722943,0.0
seq_mixed_to_dephase_to_amp,balanced_entangle_inverse,4,671373869,3,mixed->dephasing->amplitude_damping,0.4583225929166342,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4667971333027216,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.48265554594430476,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.5032095080822614,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.5032095080822614,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.044886915165627206,0.020553962137956627,0.03641237477953979,0.0
seq_mixed_to_dephase_to_amp,balanced_entangle_inverse,5,1509636616,3,mixed->dephasing->amplitude_damping,0.49725597057971505,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5029416705923703,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5273364955605808,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.5480820695997829,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.5480820695997829,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.05082609902006785,0.020745574039202075,0.045140399007412624,0.0
seq_mixed_to_dephase_to_amp,balanced_entangle_inverse,6,1834658350,3,mixed->dephasing->amplitude_damping,0.6558647172598613,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6614353758829727,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6602757903435508,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.6789441823610706,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.6789441823610706,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.023079465101209284,0.018668392017519797,0.017508806478097827,0.0
seq_mixed_to_dephase_to_amp,balanced_entangle_inverse,7,1500327301,3,mixed->dephasing->amplitude_damping,0.5257581776766698,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5288781386702288,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5192468697424946,0.0,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5546555832369908,0.6666666666666666,relaxation->coherence->relaxation,amplitude_damping->dephasing->amplitude_damping,0.5605866292446974,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.028897405560321054,0.03540871349449626,0.02577744456676201,-0.005931046007706553
seq_mixed_to_dephase_to_amp,balanced_entangle_inverse,8,1729955766,3,mixed->dephasing->amplitude_damping,0.5042869482190636,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.515711018404974,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.51831085918952,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.5268017289002322,0.6666666666666666,coherence->coherence->relaxation,dephasing->dephasing->amplitude_damping,0.5324992324415054,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.022514780681168634,0.008490869710712223,0.011090710495258227,-0.005697503541273186
seq_mixed_to_dephase_to_amp,balanced_entangle_inverse,9,1094455829,3,mixed->dephasing->amplitude_damping,0.5057172103516949,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5209175136595553,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5255746693893667,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.5443880310767873,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.5443880310767873,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.038670820725092425,0.01881336168742065,0.02347051741723205,0.0
seq_mixed_to_dephase_to_amp,balanced_entangle_inverse,10,111611899,3,mixed->dephasing->amplitude_damping,0.531962460853438,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5433072211999755,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.542630670459634,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.5433072211999755,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.557243545303281,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.01134476034653753,0.0006765507403415638,0.0,-0.013936324103305475
seq_mixed_to_dephase_to_amp,balanced_entangle_inverse,11,1880662721,3,mixed->dephasing->amplitude_damping,0.48948648141383627,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5002384849134592,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5090155336637369,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.5171086849948933,0.6666666666666666,relaxation->coherence->relaxation,amplitude_damping->dephasing->amplitude_damping,0.5253496772925639,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.027622203581056992,0.0080931513311564,0.016870200081434028,-0.008240992297670613
