segment,actual_noise,policy,classified,layer,P_segment,Cost_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty
4,mixed,cost_aware_low,dephasing,mixed_layer,0.856566477925074,1.68,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
5,dephasing,cost_aware_low,dephasing,mixed_layer,0.8420240156501914,1.68,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
6,amplitude_damping,cost_aware_low,mixed,mixed_layer,0.7877504998600944,1.68,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
7,mixed,cost_aware_low,mixed,mixed_layer,0.8493381350292796,1.68,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
8,depolarizing,cost_aware_low,depolarizing,mixed_layer,0.8681953041479264,1.68,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
0,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.860139012122265,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
1,mixed,cost_aware_balanced,amplitude_damping,mixed_layer,0.8592707833287829,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
2,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.7957051513287314,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
3,depolarizing,cost_aware_balanced,depolarizing,mixed_layer,0.878675947431037,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
4,mixed,cost_aware_balanced,mixed,mixed_layer,0.8666512032666697,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
5,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.8521508207234086,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
6,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8180627335354914,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
7,mixed,cost_aware_balanced,depolarizing,mixed_layer,0.8653467160478316,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
8,depolarizing,cost_aware_balanced,mixed,mixed_layer,0.8803980643467396,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
0,dephasing,latency_optimized,dephasing,mixed_layer,0.8672921457966767,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
1,mixed,latency_optimized,mixed,mixed_layer,0.8655474056770829,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
2,amplitude_damping,latency_optimized,depolarizing,mixed_layer,0.8097440542505289,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
3,depolarizing,latency_optimized,depolarizing,mixed_layer,0.8883545136726859,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
4,mixed,latency_optimized,depolarizing,mixed_layer,0.8733739874026641,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
5,dephasing,latency_optimized,dephasing,mixed_layer,0.8612348963435369,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
6,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8054334572425191,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
7,mixed,latency_optimized,dephasing,mixed_layer,0.8691284862847787,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
8,depolarizing,latency_optimized,mixed,mixed_layer,0.8911972528652062,2.06,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
0,dephasing,high_perf_online,dephasing,coherence_layer,0.8898893344089279,1.8,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
1,mixed,high_perf_online,mixed,mixed_layer,0.8718212811527023,2.18,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
2,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8431941335012606,2.33,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
3,depolarizing,high_perf_online,depolarizing,depolarizing_layer,0.9116466939310006,2.08,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
4,mixed,high_perf_online,depolarizing,depolarizing_layer,0.8166853759626059,1.9,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
5,dephasing,high_perf_online,dephasing,coherence_layer,0.8865185374464705,1.98,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
6,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8612396066595667,2.33,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
7,mixed,high_perf_online,mixed,mixed_layer,0.8819310277582953,2.18,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
8,depolarizing,high_perf_online,depolarizing,depolarizing_layer,0.9046753938371893,2.08,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
0,dephasing,oracle_high_cost,dephasing,coherence_layer,0.8945867907048406,2.44,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
1,mixed,oracle_high_cost,mixed,mixed_layer,0.8720897609483695,2.82,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
2,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8640461014881665,2.9699999999999998,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
3,depolarizing,oracle_high_cost,depolarizing,depolarizing_layer,0.9107128754399064,2.7199999999999998,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
4,mixed,oracle_high_cost,mixed,mixed_layer,0.883598379689645,2.82,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
5,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9026348757878471,2.62,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
6,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8639656064623696,2.9699999999999998,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
7,mixed,oracle_high_cost,mixed,mixed_layer,0.8793795489911836,2.82,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
8,depolarizing,oracle_high_cost,depolarizing,depolarizing_layer,0.9187623464208102,2.7199999999999998,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
0,dephasing,base,none,none,0.7325015186248415,0.1,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
1,mixed,base,none,none,0.6922480367492312,0.1,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
2,amplitude_damping,base,none,none,0.664702326250665,0.1,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
3,depolarizing,base,none,none,0.7692275912849945,0.1,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
4,mixed,base,none,none,0.6854163665925519,0.1,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
5,dephasing,base,none,none,0.7308099483473334,0.1,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
6,amplitude_damping,base,none,none,0.6633672699694576,0.1,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
7,mixed,base,none,none,0.6955812931750351,0.1,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
8,depolarizing,base,none,none,0.7650766897774572,0.1,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
0,dephasing,standard,standard,standard_fixed,0.7759796009812923,0.7,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
1,mixed,standard,standard,standard_fixed,0.7223399420341813,0.7,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
2,amplitude_damping,standard,standard,standard_fixed,0.6886210517176332,0.7,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
3,depolarizing,standard,standard,standard_fixed,0.7937283210240369,0.7,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
4,mixed,standard,standard,standard_fixed,0.7302785598854357,0.7,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
5,dephasing,standard,standard,standard_fixed,0.7783631273873564,0.7,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
6,amplitude_damping,standard,standard,standard_fixed,0.6921085703407847,0.7,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
7,mixed,standard,standard,standard_fixed,0.7350005419839695,0.7,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
8,depolarizing,standard,standard,standard_fixed,0.8121775649194142,0.7,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
0,dephasing,cost_aware_low,dephasing,mixed_layer,0.8586674617535371,1.68,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
1,mixed,cost_aware_low,dephasing,mixed_layer,0.8504230219621509,1.68,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
2,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.7953869074245375,1.68,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
3,depolarizing,cost_aware_low,depolarizing,mixed_layer,0.872135459224552,1.68,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
4,mixed,cost_aware_low,depolarizing,mixed_layer,0.8554365248752149,1.68,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
5,dephasing,cost_aware_low,dephasing,mixed_layer,0.8524885426815381,1.68,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
6,amplitude_damping,cost_aware_low,depolarizing,mixed_layer,0.7961422805761541,1.68,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
7,mixed,cost_aware_low,mixed,mixed_layer,0.8594286685856694,1.68,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
8,depolarizing,cost_aware_low,mixed,mixed_layer,0.8654255815382987,1.68,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
0,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.8531177064625326,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
1,mixed,cost_aware_balanced,amplitude_damping,mixed_layer,0.869029454170514,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
2,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8073626124044407,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
3,depolarizing,cost_aware_balanced,depolarizing,mixed_layer,0.8865013072172523,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
4,mixed,cost_aware_balanced,dephasing,mixed_layer,0.8652828885470201,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
5,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.8649455759817476,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
6,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8047032821102026,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
7,mixed,cost_aware_balanced,mixed,mixed_layer,0.8519730728858198,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
8,depolarizing,cost_aware_balanced,depolarizing,mixed_layer,0.8687245614789387,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
0,dephasing,latency_optimized,dephasing,mixed_layer,0.8629454374693779,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
1,mixed,latency_optimized,mixed,mixed_layer,0.8678305294638315,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
2,amplitude_damping,latency_optimized,depolarizing,mixed_layer,0.8198452964451299,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
3,depolarizing,latency_optimized,depolarizing,mixed_layer,0.8793381772917368,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
4,mixed,latency_optimized,mixed,mixed_layer,0.871879871453633,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
5,dephasing,latency_optimized,dephasing,mixed_layer,0.8582898278887772,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
6,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8186648332028275,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
7,mixed,latency_optimized,mixed,mixed_layer,0.8653653839242125,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
8,depolarizing,latency_optimized,depolarizing,mixed_layer,0.8833604725602567,2.06,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
0,dephasing,high_perf_online,dephasing,coherence_layer,0.886687775094769,1.8,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
1,mixed,high_perf_online,depolarizing,depolarizing_layer,0.8200301858722302,2.08,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
2,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8667486729542547,2.33,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
3,depolarizing,high_perf_online,depolarizing,depolarizing_layer,0.9093004670946976,2.08,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
4,mixed,high_perf_online,mixed,mixed_layer,0.8759208075720701,2.18,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
5,dephasing,high_perf_online,dephasing,coherence_layer,0.9053149622836015,1.98,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
6,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8681571839982997,2.33,fast_switching,ghz_long_idle_inverse,5,1343958665,1.0963289262710383,0.6449815448997495,0.9627338284982536
