sequence,circuit,rep,env_seed,mode,segment,true_noise,predicted_noise,control,P_segment,correct
seq_amp_to_mixed_to_depol,deep_chain_inverse,8,1278513980,coherence_only,1,mixed,coherence_fixed,coherence,0.5628147443802606,
seq_amp_to_mixed_to_depol,deep_chain_inverse,8,1278513980,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5805875380882607,
seq_amp_to_mixed_to_depol,deep_chain_inverse,8,1278513980,static_classifier,0,amplitude_damping,mixed,mixed,0.6154603232696234,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,8,1278513980,static_classifier,1,mixed,mixed,mixed,0.5700324475501224,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,8,1278513980,static_classifier,2,depolarizing,mixed,mixed,0.5848682562329727,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,8,1278513980,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.6254136100626889,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,8,1278513980,online_classifier,1,mixed,mixed,mixed,0.5700324475501224,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,8,1278513980,online_classifier,2,depolarizing,depolarizing,depolarizing,0.6084127525916359,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,8,1278513980,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.6254136100626889,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,8,1278513980,oracle,1,mixed,mixed,mixed,0.5700324475501224,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,8,1278513980,oracle,2,depolarizing,depolarizing,depolarizing,0.6084127525916359,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,9,1754609540,standard,0,amplitude_damping,standard_fixed,standard,0.4457292401424957,
seq_amp_to_mixed_to_depol,deep_chain_inverse,9,1754609540,standard,1,mixed,standard_fixed,standard,0.42812393535050086,
seq_amp_to_mixed_to_depol,deep_chain_inverse,9,1754609540,standard,2,depolarizing,standard_fixed,standard,0.5208235842537445,
seq_amp_to_mixed_to_depol,deep_chain_inverse,9,1754609540,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.44347493358742823,
seq_amp_to_mixed_to_depol,deep_chain_inverse,9,1754609540,coherence_only,1,mixed,coherence_fixed,coherence,0.43765547220406864,
seq_amp_to_mixed_to_depol,deep_chain_inverse,9,1754609540,coherence_only,2,depolarizing,coherence_fixed,coherence,0.515456293163251,
seq_amp_to_mixed_to_depol,deep_chain_inverse,9,1754609540,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.5091488127207392,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,9,1754609540,static_classifier,1,mixed,amplitude_damping,relaxation,0.43478257079933635,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,9,1754609540,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.4973612148485531,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,9,1754609540,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.5091488127207392,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,9,1754609540,online_classifier,1,mixed,dephasing,coherence,0.43765547220406864,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,9,1754609540,online_classifier,2,depolarizing,depolarizing,depolarizing,0.5319207143935087,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,9,1754609540,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.5091488127207392,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,9,1754609540,oracle,1,mixed,mixed,mixed,0.45872002710215953,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,9,1754609540,oracle,2,depolarizing,depolarizing,depolarizing,0.5319207143935087,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,10,1950653456,standard,0,amplitude_damping,standard_fixed,standard,0.38310187168951043,
seq_amp_to_mixed_to_depol,deep_chain_inverse,10,1950653456,standard,1,mixed,standard_fixed,standard,0.3768040401291779,
seq_amp_to_mixed_to_depol,deep_chain_inverse,10,1950653456,standard,2,depolarizing,standard_fixed,standard,0.45599866741161144,
seq_amp_to_mixed_to_depol,deep_chain_inverse,10,1950653456,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.38113573350565355,
seq_amp_to_mixed_to_depol,deep_chain_inverse,10,1950653456,coherence_only,1,mixed,coherence_fixed,coherence,0.38474659756956486,
seq_amp_to_mixed_to_depol,deep_chain_inverse,10,1950653456,coherence_only,2,depolarizing,coherence_fixed,coherence,0.4520823344070171,
seq_amp_to_mixed_to_depol,deep_chain_inverse,10,1950653456,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.4577094099275332,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,10,1950653456,static_classifier,1,mixed,amplitude_damping,relaxation,0.38978020062704216,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,10,1950653456,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.4352193192440135,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,10,1950653456,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.4577094099275332,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,10,1950653456,online_classifier,1,mixed,mixed,mixed,0.41361659702341763,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,10,1950653456,online_classifier,2,depolarizing,depolarizing,depolarizing,0.4800559468243222,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,10,1950653456,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.4577094099275332,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,10,1950653456,oracle,1,mixed,mixed,mixed,0.41361659702341763,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,10,1950653456,oracle,2,depolarizing,depolarizing,depolarizing,0.4800559468243222,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,11,831250309,standard,0,amplitude_damping,standard_fixed,standard,0.41313709029925416,
seq_amp_to_mixed_to_depol,deep_chain_inverse,11,831250309,standard,1,mixed,standard_fixed,standard,0.43623248413218585,
seq_amp_to_mixed_to_depol,deep_chain_inverse,11,831250309,standard,2,depolarizing,standard_fixed,standard,0.5340031531791575,
seq_amp_to_mixed_to_depol,deep_chain_inverse,11,831250309,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.40586002095539575,
seq_amp_to_mixed_to_depol,deep_chain_inverse,11,831250309,coherence_only,1,mixed,coherence_fixed,coherence,0.43744199563059555,
seq_amp_to_mixed_to_depol,deep_chain_inverse,11,831250309,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5248065440874179,
seq_amp_to_mixed_to_depol,deep_chain_inverse,11,831250309,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.4970283550669583,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,11,831250309,static_classifier,1,mixed,amplitude_damping,relaxation,0.4516425269852648,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,11,831250309,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.5129511151986763,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,11,831250309,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.4970283550669583,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,11,831250309,online_classifier,1,mixed,mixed,mixed,0.465570616779972,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,11,831250309,online_classifier,2,depolarizing,depolarizing,depolarizing,0.540540724007247,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,11,831250309,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.4970283550669583,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,11,831250309,oracle,1,mixed,mixed,mixed,0.465570616779972,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,11,831250309,oracle,2,depolarizing,depolarizing,depolarizing,0.540540724007247,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,12,455549947,standard,0,amplitude_damping,standard_fixed,standard,0.6479659640712931,
seq_amp_to_mixed_to_depol,deep_chain_inverse,12,455549947,standard,1,mixed,standard_fixed,standard,0.6107091356901484,
seq_amp_to_mixed_to_depol,deep_chain_inverse,12,455549947,standard,2,depolarizing,standard_fixed,standard,0.6581125707888764,
seq_amp_to_mixed_to_depol,deep_chain_inverse,12,455549947,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.6385996366209719,
seq_amp_to_mixed_to_depol,deep_chain_inverse,12,455549947,coherence_only,1,mixed,coherence_fixed,coherence,0.6116133545001471,
seq_amp_to_mixed_to_depol,deep_chain_inverse,12,455549947,coherence_only,2,depolarizing,coherence_fixed,coherence,0.6460106662479741,
seq_amp_to_mixed_to_depol,deep_chain_inverse,12,455549947,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.6746843502614406,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,12,455549947,static_classifier,1,mixed,amplitude_damping,relaxation,0.6019021778649853,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,12,455549947,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.6235993628945197,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,12,455549947,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.6746843502614406,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,12,455549947,online_classifier,1,mixed,depolarizing,depolarizing,0.6112266101485688,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,12,455549947,online_classifier,2,depolarizing,dephasing,coherence,0.6460106662479741,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,12,455549947,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.6746843502614406,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,12,455549947,oracle,1,mixed,mixed,mixed,0.6230221354420253,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,12,455549947,oracle,2,depolarizing,depolarizing,depolarizing,0.670492457450923,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,13,1312562720,standard,0,amplitude_damping,standard_fixed,standard,0.6338182593012693,
seq_amp_to_mixed_to_depol,deep_chain_inverse,13,1312562720,standard,1,mixed,standard_fixed,standard,0.6224394321520281,
seq_amp_to_mixed_to_depol,deep_chain_inverse,13,1312562720,standard,2,depolarizing,standard_fixed,standard,0.6846776559134568,
seq_amp_to_mixed_to_depol,deep_chain_inverse,13,1312562720,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.6226749416152234,
seq_amp_to_mixed_to_depol,deep_chain_inverse,13,1312562720,coherence_only,1,mixed,coherence_fixed,coherence,0.6198406933952327,
seq_amp_to_mixed_to_depol,deep_chain_inverse,13,1312562720,coherence_only,2,depolarizing,coherence_fixed,coherence,0.6710823782240511,
seq_amp_to_mixed_to_depol,deep_chain_inverse,13,1312562720,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.6652615219100352,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,13,1312562720,static_classifier,1,mixed,amplitude_damping,relaxation,0.6151218523418376,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,13,1312562720,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.6547220278934374,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,13,1312562720,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.6652615219100352,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,13,1312562720,online_classifier,1,mixed,mixed,mixed,0.6269742401198839,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,13,1312562720,online_classifier,2,depolarizing,depolarizing,depolarizing,0.6803537149458849,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,13,1312562720,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.6652615219100352,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,13,1312562720,oracle,1,mixed,mixed,mixed,0.6269742401198839,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,13,1312562720,oracle,2,depolarizing,depolarizing,depolarizing,0.6803537149458849,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,14,1373021787,standard,0,amplitude_damping,standard_fixed,standard,0.3525570847064655,
seq_amp_to_mixed_to_depol,deep_chain_inverse,14,1373021787,standard,1,mixed,standard_fixed,standard,0.34572148067857333,
seq_amp_to_mixed_to_depol,deep_chain_inverse,14,1373021787,standard,2,depolarizing,standard_fixed,standard,0.4152227668701738,
seq_amp_to_mixed_to_depol,deep_chain_inverse,14,1373021787,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.3485467327587354,
seq_amp_to_mixed_to_depol,deep_chain_inverse,14,1373021787,coherence_only,1,mixed,coherence_fixed,coherence,0.3510725753625359,
seq_amp_to_mixed_to_depol,deep_chain_inverse,14,1373021787,coherence_only,2,depolarizing,coherence_fixed,coherence,0.40930241504165976,
seq_amp_to_mixed_to_depol,deep_chain_inverse,14,1373021787,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.4207783471896458,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,14,1373021787,static_classifier,1,mixed,amplitude_damping,relaxation,0.35614886851931027,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,14,1373021787,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.39235399742714294,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,14,1373021787,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.4207783471896458,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,14,1373021787,online_classifier,1,mixed,mixed,mixed,0.37810028208582136,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,14,1373021787,online_classifier,2,depolarizing,depolarizing,depolarizing,0.4375636295854659,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,14,1373021787,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.4207783471896458,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,14,1373021787,oracle,1,mixed,mixed,mixed,0.37810028208582136,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,14,1373021787,oracle,2,depolarizing,depolarizing,depolarizing,0.4375636295854659,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,15,1105062746,standard,0,amplitude_damping,standard_fixed,standard,0.5015748283433124,
seq_amp_to_mixed_to_depol,deep_chain_inverse,15,1105062746,standard,1,mixed,standard_fixed,standard,0.4283686323359347,
seq_amp_to_mixed_to_depol,deep_chain_inverse,15,1105062746,standard,2,depolarizing,standard_fixed,standard,0.4883149525402953,
seq_amp_to_mixed_to_depol,deep_chain_inverse,15,1105062746,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.5041042733685396,
seq_amp_to_mixed_to_depol,deep_chain_inverse,15,1105062746,coherence_only,1,mixed,coherence_fixed,coherence,0.443106262990003,
seq_amp_to_mixed_to_depol,deep_chain_inverse,15,1105062746,coherence_only,2,depolarizing,coherence_fixed,coherence,0.4845937426066361,
seq_amp_to_mixed_to_depol,deep_chain_inverse,15,1105062746,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.5203680222500726,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,15,1105062746,static_classifier,1,mixed,amplitude_damping,relaxation,0.42069813570006964,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,15,1105062746,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.45926605451292263,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,15,1105062746,online_classifier,0,amplitude_damping,dephasing,coherence,0.5041042733685396,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,15,1105062746,online_classifier,1,mixed,mixed,mixed,0.4537125404683552,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,15,1105062746,online_classifier,2,depolarizing,depolarizing,depolarizing,0.5088512911262022,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,15,1105062746,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.5203680222500726,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,15,1105062746,oracle,1,mixed,mixed,mixed,0.4537125404683552,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,15,1105062746,oracle,2,depolarizing,depolarizing,depolarizing,0.5088512911262022,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,16,1434326759,standard,0,amplitude_damping,standard_fixed,standard,0.46307741176486245,
seq_amp_to_mixed_to_depol,deep_chain_inverse,16,1434326759,standard,1,mixed,standard_fixed,standard,0.4213092767920943,
seq_amp_to_mixed_to_depol,deep_chain_inverse,16,1434326759,standard,2,depolarizing,standard_fixed,standard,0.4681358506397812,
seq_amp_to_mixed_to_depol,deep_chain_inverse,16,1434326759,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.45897042939393135,
seq_amp_to_mixed_to_depol,deep_chain_inverse,16,1434326759,coherence_only,1,mixed,coherence_fixed,coherence,0.42770732792966304,
seq_amp_to_mixed_to_depol,deep_chain_inverse,16,1434326759,coherence_only,2,depolarizing,coherence_fixed,coherence,0.4608119882767604,
seq_amp_to_mixed_to_depol,deep_chain_inverse,16,1434326759,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.5019767449876363,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,16,1434326759,static_classifier,1,mixed,amplitude_damping,relaxation,0.41974850993622587,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,16,1434326759,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.43767726541212215,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,16,1434326759,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.5019767449876363,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,16,1434326759,online_classifier,1,mixed,mixed,mixed,0.44761594217557954,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,16,1434326759,online_classifier,2,depolarizing,depolarizing,depolarizing,0.49545098697212486,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,16,1434326759,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.5019767449876363,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,16,1434326759,oracle,1,mixed,mixed,mixed,0.44761594217557954,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,16,1434326759,oracle,2,depolarizing,depolarizing,depolarizing,0.49545098697212486,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,17,495268811,standard,0,amplitude_damping,standard_fixed,standard,0.5049575390251372,
seq_amp_to_mixed_to_depol,deep_chain_inverse,17,495268811,standard,1,mixed,standard_fixed,standard,0.4466191883744349,
seq_amp_to_mixed_to_depol,deep_chain_inverse,17,495268811,standard,2,depolarizing,standard_fixed,standard,0.5128753364955334,
seq_amp_to_mixed_to_depol,deep_chain_inverse,17,495268811,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.505937589606594,
seq_amp_to_mixed_to_depol,deep_chain_inverse,17,495268811,coherence_only,1,mixed,coherence_fixed,coherence,0.4599954796415786,
seq_amp_to_mixed_to_depol,deep_chain_inverse,17,495268811,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5087066950363395,
