w_P,w_Cost,w_Safety,w_Latency,w_Robustness,best_policy,score_cost_aware_balanced,score_cost_aware_low,score_high_perf_online,score_latency_optimized,score_oracle_high_cost,score_standard,boundary_margin
0.5856052217443444,0.022762699951004543,0.17400999737482817,0.06847198889555711,0.14915009203426574,cost_aware_low,0.6941047809587371,0.7104928644778074,0.6771485288375423,0.7015199343562504,0.6912959785284812,0.5223232381850937,0.008972930121556977
0.12248463719649402,0.04049854100969574,0.1761882096271044,0.32567645434483367,0.33515215782187224,standard,0.6300443287913795,0.73090808907212,0.5321818767956855,0.6673211428526005,0.4927933853287195,0.7423133484169534,0.011405259344833385
0.2874269316388432,0.15969012595140267,0.09379571371213394,0.1859860674466528,0.27310116125096734,cost_aware_low,0.615818179981178,0.6933216967137549,0.5663034555727331,0.6426047494229911,0.522598806078705,0.6871827357228973,0.006138960990857534
0.16502121250442522,0.22781170947363774,0.3087960451140304,0.03938102398600275,0.2589900089219039,cost_aware_low,0.6721904907017477,0.7431409945291786,0.5870069041884524,0.6668216392912116,0.5405833538738511,0.7417127073191472,0.0014282872100314092
0.06286275343448104,0.13925366929646318,0.42692782527783407,0.09747941973812899,0.27347633225309276,cost_aware_low,0.7020447897832613,0.7812215793324827,0.5793800436991934,0.6948064503208123,0.5403799420170783,0.7711092058379998,0.010112373494482907
0.3016265954446141,0.16082893582047286,0.08903688451110185,0.18310789276093348,0.26539969146287756,cost_aware_low,0.6146265989888824,0.6907002601437989,0.5682594168350797,0.6412942952632512,0.5244578952377873,0.6814517491523415,0.009248510991457404
0.043284476981447315,0.20301559548258832,0.32136885594003867,0.049745860370892486,0.3825852112250334,standard,0.695336773947071,0.7725288889585679,0.5833616288865017,0.6931918884890096,0.554954514175968,0.782434211084661,0.009905322126093186
0.21911405816787483,0.15859316243282667,0.28876548882899244,0.17414033777569088,0.15938695279461523,standard,0.6345332347451895,0.7190434992256053,0.5563536101768951,0.6426616600773482,0.48903001120728595,0.722435150736039,0.0033916515104337464
0.3853049381077052,0.2770773293109465,0.19422142549115104,0.05253809411750673,0.09085821297269048,cost_aware_low,0.6119433871500894,0.6763162123155757,0.5836157024903088,0.6121830807692279,0.5077160588645317,0.6688449327327332,0.007471279582842549
0.5057149472796543,0.31494450676125024,0.0266294055377892,0.09722676366453145,0.055484376756774624,standard,0.5548415552799427,0.6221137446665769,0.5678583090608608,0.5711056208821697,0.47639973507603833,0.6318179556970814,0.009704211030504561
0.5387445100550311,0.08729112183441282,0.0662200113142358,0.01870272663334627,0.28904163016297413,oracle_high_cost,0.6915879928820867,0.7073023297936217,0.6803320893379825,0.7047696952778214,0.7088183613927883,0.5435696543109226,0.0015160315991665785
0.4008495111749738,0.25641929987972745,0.07192116466312612,0.11194800744565711,0.1588620168365155,standard,0.5898139534288378,0.6590087728436219,0.5729784199255898,0.6071361846812724,0.5051896203989787,0.6592735011999958,0.0002647283563739222
0.5691922681623389,0.09062828772416671,0.06444521617367546,0.011588098746570633,0.26414612919324826,oracle_high_cost,0.6892120422973201,0.7020347335836733,0.6841267898787309,0.7011982451916098,0.7108047795972153,0.5319047541127137,0.008770046013542032
0.3026320087251622,0.08970591641077338,0.11636863241228808,0.27942382342817107,0.2118696190236053,cost_aware_low,0.6034591759127441,0.6894304369345283,0.5492057094499136,0.6372444664075043,0.4965379451064298,0.6780520889380212,0.011378347996507165
0.16390543143977354,0.03902286458884246,0.03452401984202919,0.31549393522294933,0.4470537489064055,cost_aware_low,0.6272038280463267,0.7192493093582599,0.5479333085310054,0.6768517696056342,0.5345368920455577,0.7160331336486634,0.003216175709596536
0.631594459006067,0.057764065783205934,0.08806843557899247,0.1278768386700395,0.09469620096169501,cost_aware_low,0.6430520752765275,0.6718024837610369,0.6468523511372151,0.661347713695267,0.6342812368825641,0.5196666117558988,0.010454770065769892
0.5316227688388301,0.20745928802566546,0.0011313917619306167,0.252546604586309,0.007239946787264843,standard,0.5289781981531767,0.6098708101846368,0.5401679603772187,0.5628227984331534,0.4413613016961942,0.6150603503443484,0.005189540159711514
0.6785009927006439,0.04740661915883753,0.16868739361516036,0.034161415850384666,0.07124357867497358,oracle_high_cost,0.6860034669368562,0.6931462205356654,0.6892273508071837,0.6882979778335064,0.6960250685091923,0.4888399862656238,0.002878847973526888
0.41713977871436697,0.2942684108348003,0.10947678815901529,0.042032818632034764,0.13708220365978266,cost_aware_low,0.6030337640282954,0.6635123601334215,0.5891230736896688,0.6095573295145114,0.52156244035724,0.6549732492761577,0.008539110857263776
0.26291159803628317,0.07253158129401126,0.017407623725011024,0.04875731845684966,0.5983918784878448,cost_aware_low,0.7205777424197953,0.755899260423327,0.6594931585019741,0.7478515503029736,0.7220539590772073,0.6440632308540899,0.008047710120353435
0.33046583825661213,0.043712948244811305,0.20570549972373092,0.3787242895480363,0.04139142422680945,cost_aware_low,0.5769633662090932,0.6773176477647689,0.5180031628809777,0.610463838370218,0.4298642775261458,0.6762003067580704,0.001117341006698469
0.016556009061404732,0.05545426423287015,0.12196324698193917,0.21033579221050547,0.5956906875132805,cost_aware_low,0.6892375510196848,0.7734931669925562,0.5745713062439697,0.7249364743197714,0.5923807553597126,0.7638901600523896,0.00960300694016658
0.4248849677812973,0.06924876092897327,0.028126032806034998,0.05306254147759531,0.4246776970060992,cost_aware_low,0.6986339120671778,0.7246831105333341,0.6673408978849192,0.7215177927966574,0.710431144322368,0.5840964804922744,0.0031653177366767205
0.11067066206556642,0.13253542017253894,0.4506030499543953,0.14460987802770744,0.16158098977979202,cost_aware_low,0.6775587179206927,0.7631941572916979,0.5624360778048473,0.670729608956513,0.4995710090856196,0.7605250309022334,0.0026691263894644823
0.32966233092928543,0.2693973978351734,0.17452383092397644,0.037043583079042465,0.18937285723252223,cost_aware_low,0.6296496282437696,0.6925313605044783,0.5910367239847092,0.6322016698861975,0.5338768814691701,0.6836278183934812,0.008903542110997087
0.8645231374956364,0.07813631036084823,0.010669402591868986,0.016461940785101225,0.03020920876654519,oracle_high_cost,0.6521819717706339,0.6444610759618631,0.70634867741914,0.6634370865003808,0.7149993370810862,0.4156790161376517,0.008650659661946225
0.018067100765380147,0.19736812385657718,0.30583646721568714,0.01851280899778283,0.4602154991645728,cost_aware_low,0.7153338713881522,0.7863276278936806,0.5984390237932736,0.7130931268063506,0.5896402097655759,0.7841406422614045,0.0021869856322761505
0.6911798750470385,0.03283191508515781,0.14674663463740878,0.0922515163732158,0.0369900588571794,cost_aware_low,0.6639452207428037,0.6795221525222719,0.6709259394520408,0.6731114668395939,0.6654756635448915,0.4880683601195471,0.006410685682677997
0.05635685825076466,0.20635817788126995,0.2191769909076986,0.020564648075965204,0.4975433248843017,cost_aware_low,0.7035282984657505,0.7715385876733865,0.6017786112259172,0.7088602032353842,0.6000113549757163,0.7674382567069057,0.00410033096648077
0.0870034081756149,0.14396625565566143,0.3814668730866025,0.13802155151142695,0.2495419115706943,standard,0.6772137141435354,0.7627449979948231,0.5641307243391205,0.6769072546187643,0.5138238842679305,0.7672925665463668,0.004547568551543701
0.6186901218011748,0.02676594231969406,0.011639322973389234,0.13386182218448714,0.2090427907212548,latency_optimized,0.6548265583893409,0.678804503495413,0.6587643850918206,0.6825258052105818,0.67326743442002,0.5118154929558799,0.0037213017151688232
0.056568376415875324,0.007530148254732451,0.0341891311207309,0.34271440954876226,0.5589979346598989,standard,0.6435247037651421,0.7430450188867099,0.5408306983191735,0.69887427967669,0.5430511101518022,0.7514196195496229,0.008374600662912957
0.45411070361915745,0.03610629361481037,0.032797777206867995,0.1675705157570541,0.3094147098021102,cost_aware_low,0.6575041987745253,0.7005847966186757,0.6301776682297453,0.6892238222415861,0.6418412843090232,0.5826858507777632,0.011360974377089605
0.38832592279359823,0.047104260500566306,0.1680556970278129,0.38161561625536405,0.014898503422658534,cost_aware_low,0.5656365318097477,0.6624944501595991,0.5211081228708695,0.6016397910438214,0.4310924825688327,0.6537532648697316,0.008741185289867448
0.28958315155374237,0.2536942926344293,0.2425062101585427,0.04512552763971262,0.1690908180135731,cost_aware_low,0.6397784303296536,0.7063185772662742,0.5866015306602208,0.6376658284479999,0.5252950073451643,0.6995700733433496,0.006748503922924587
0.7832279467774287,0.025585689928966114,0.026572562279605545,0.1358195365607897,0.028794264453210167,high_perf_online,0.6327302451013506,0.6472267889437874,0.6668059451846324,0.6553084864265648,0.6607151874016847,0.4513739658059195,0.006090757782947764
0.12076068443982849,0.0735406750284187,0.22578810200820312,0.2741693031885202,0.3057412353350295,standard,0.6396634329204658,0.7363390244022309,0.5402054024744019,0.6669510446265938,0.49612306236490356,0.7471013558994372,0.01076233149720629
0.15401705124176737,0.19457589416479762,0.5716046933108482,0.059836044219203514,0.01996631706338349,cost_aware_low,0.684432340771353,0.7625838142540402,0.5732842494634005,0.6559180724741531,0.48708334562865563,0.755821650080581,0.006762164173459206
0.3471721729569039,0.0039738806155617465,0.07007665226985488,0.4441842603269214,0.13459303383075805,cost_aware_low,0.560407604111092,0.6635132702866715,0.5121766925086247,0.6134006968755277,0.4407711821943745,0.6608703716498845,0.0026428986367870166
0.08664767982112227,0.09450668765112603,0.414774492192917,0.19656238370379187,0.20750875663104276,cost_aware_low,0.673725126947038,0.7648551210594609,0.5536537124642606,0.676319324112757,0.4977811890759189,0.7648239244816476,3.11965778132528e-05
0.045025090027033844,0.037513396822364826,0.27887769802688295,0.28261119599361123,0.35597261913010714,standard,0.6634431725742398,0.762562857981569,0.5414899552070921,0.6890901566355399,0.5087770215518845,0.7696264290490717,0.007063571067502772
0.6380173206421496,0.06544208473889339,0.16534365119806754,0.03320440392338579,0.09799253949750386,cost_aware_low,0.6835249394855353,0.6955905314572068,0.6813053343990737,0.6864100482446727,0.6853506369413805,0.5087618051008775,0.009180483212534174
0.01456330240391624,0.0032777554945349293,0.014334156144307497,0.023508434820829843,0.9443163511364114,cost_aware_low,0.7970979826697927,0.8319316927082472,0.6804758713207617,0.8308435748517842,0.8105318181735833,0.7123983822532838,0.0010881178564630112
0.6015552819457287,0.044129296649742425,0.06728599701133339,0.128401397296632,0.1586280270965634,cost_aware_low,0.6526976120365828,0.6807683717916824,0.6508596879690967,0.6742582625792712,0.6512319839490996,0.5257440011517193,0.00651010921241113
0.31045661760856497,0.2848689442397442,0.14224043990654134,0.018518951389858547,0.24391504685529075,cost_aware_low,0.6330152866590227,0.6946822928415529,0.5946075894522248,0.6372650710849397,0.5453558990487075,0.6902172575210941,0.004465035320458832
0.3084345872804934,0.06818495959567883,0.011203426235051536,0.33812370672354186,0.2740533201652344,cost_aware_low,0.583674577142825,0.6752664294679904,0.5376012117278584,0.6330411349885187,0.49159024855610306,0.6728060958977028,0.0024603335702876317
0.5320044066621366,0.3329184051031199,0.035578558188521334,0.06661562666342213,0.03288300338280012,standard,0.5572829325705986,0.6195635319936442,0.5759804421778504,0.5690702452411345,0.48331548135054453,0.6227338764960211,0.003170344502376854
0.1747634797454248,0.18118660069695713,0.495737117326216,0.13174485200698308,0.016567950224418922,standard,0.6534078552178934,0.741037144380453,0.5522095289447009,0.637963810897735,0.4571710332678439,0.7513151162325772,0.010277971852124201
0.0059085880268347855,0.11865717331519908,0.766794154180187,0.10430657426121105,0.004333510216567931,cost_aware_low,0.722325334715119,0.8127602631385362,0.5600343613342547,0.6838742934687531,0.4714114245231847,0.808515415939594,0.004244847198942248
0.36600978009481483,0.22825799072652517,0.2325607155838766,0.1296148361037806,0.04355667749100281,cost_aware_low,0.6022898744827202,0.6775003010167283,0.563444377787503,0.6067836289941976,0.475961635833264,0.6769654155548899,0.0005348854618384413
0.4192319062401808,0.34928318883035675,0.05874630469915054,0.009887813212310312,0.1628507870180014,standard,0.5913129580585921,0.6519043322812215,0.5872906472735112,0.5984807838340772,0.5160861944733288,0.6616370347119743,0.00973270243075286
0.06701175511432525,0.008463843696525525,0.2843932819121892,0.33038111985330765,0.3097499994236525,standard,0.6520233834963424,0.7554462405492118,0.5315922380538599,0.6812887429253428,0.4908693449546306,0.7612245472815431,0.005778306732331262
0.7576433118123475,0.0033047772321077393,0.06406287157455372,0.10428810301309605,0.07070093636789503,oracle_high_cost,0.6615322228470822,0.6687542298324234,0.684583063357585,0.679294984596167,0.6959483137903424,0.4516542790174395,0.011365250432757379
0.5549218304976379,0.021416049152516242,0.27081670365205174,0.02338095221612593,0.12946446448166818,cost_aware_low,0.7213115853932531,0.7327420106616682,0.689791294498353,0.7163806766377725,0.7066902013578675,0.5319738560906937,0.01143042526841509
0.6060771044686162,0.02881635904421424,0.11937449869185134,0.08203347112710058,0.1636985666682178,cost_aware_low,0.6813503294390731,0.6986809034451433,0.6735546248516451,0.6945612652902001,0.687829792008268,0.5152791271240995,0.004119638154943206
0.29002691139911646,0.034656541324961744,0.14875665216533362,0.36005791018719907,0.16650198492338908,cost_aware_low,0.5940257160470452,0.6900532303026385,0.5303692357285374,0.63298640344275,0.46796652715233705,0.6820996925959468,0.007953537706691716
0.2113085667262458,0.2734875451326731,0.03175421816026996,0.030731318610385954,0.4527183513704252,standard,0.6438420551896709,0.7093468894626069,0.594134581036799,0.6627044125073811,0.5763984303379397,0.7190830097948816,0.009736120332274667
0.14629800484836789,0.18412702758469224,0.4993772439376571,0.10889848042902667,0.061299243200256086,standard,0.6664125648276205,0.7516091549317692,0.5593307835261955,0.6494022613297467,0.47379337450897363,0.7592605782283744,0.007651423296605286
0.4356184676245132,0.12587203485750356,0.020509188113710056,0.0075836596068897056,0.4104166497973835,cost_aware_low,0.6919377220621454,0.7162495155589831,0.6687008211577278,0.7098958103205126,0.7035018401305512,0.5884815745673679,0.006353705238470453
0.04274762460634626,0.22190133126571127,0.16065830010667906,0.015560924225598924,0.5591318197956645,standard,0.6994225865658427,0.7679540066154875,0.6013015184124783,0.7099719451508205,0.6066396640295258,0.7725544347644075,0.004600428148920033
