lambda,cost_multiplier,best_policy,utility_cost_aware_low,utility_cost_aware_balanced,utility_latency_optimized,utility_high_perf_online,utility_gap_best_minus_second
0.07,4.0,cost_aware_low,-0.2011567631984342,-0.30001192908251567,-0.29749450684347695,-0.28641348515706777,0.08525672195863357
0.07,4.142857142857142,cost_aware_low,-0.21095676319843412,-0.3136119290825157,-0.3110945068434769,-0.3001396094956921,0.08918284629725795
0.07,4.285714285714286,cost_aware_low,-0.2207567631984342,-0.3272119290825157,-0.32469450684347695,-0.3138657338343165,0.09310897063588228
0.07,4.428571428571429,cost_aware_low,-0.2305567631984343,-0.34081192908251573,-0.33829450684347695,-0.32759185817294084,0.09703509497450655
0.07,4.571428571428571,cost_aware_low,-0.24035676319843421,-0.3544119290825157,-0.3518945068434769,-0.3413179825115651,0.10096121931313087
0.07,4.7142857142857135,cost_aware_low,-0.25015676319843416,-0.3680119290825156,-0.3654945068434768,-0.3550441068501894,0.10488734365175523
0.07,4.857142857142857,cost_aware_low,-0.2599567631984342,-0.38161192908251573,-0.3790945068434769,-0.36877023118881386,0.10881346799037966
0.07,5.0,cost_aware_low,-0.2697567631984342,-0.39521192908251573,-0.392694506843477,-0.38249635552743816,0.11273959232900393
0.07,5.142857142857142,cost_aware_low,-0.2795567631984342,-0.4088119290825157,-0.40629450684347695,-0.3962224798660624,0.1166657166676282
0.07,5.285714285714286,cost_aware_low,-0.28935676319843423,-0.4224119290825157,-0.4198945068434769,-0.4099486042046869,0.12059184100625264
0.07,5.428571428571428,cost_aware_low,-0.2991567631984342,-0.4360119290825156,-0.43349450684347685,-0.4236747285433111,0.12451796534487691
0.07,5.571428571428571,cost_aware_low,-0.3089567631984342,-0.44961192908251574,-0.44709450684347696,-0.43740085288193553,0.12844408968350135
0.07,5.714285714285714,cost_aware_low,-0.3187567631984342,-0.4632119290825157,-0.4606945068434769,-0.45112697722055983,0.13237021402212562
0.07,5.857142857142857,cost_aware_low,-0.3285567631984343,-0.47681192908251563,-0.4742945068434769,-0.4648531015591842,0.1362963383607499
0.07,6.0,cost_aware_low,-0.3383567631984342,-0.49041192908251574,-0.48789450684347685,-0.4785792258978085,0.14022246269937427
0.07,6.142857142857142,cost_aware_low,-0.3481567631984342,-0.5040119290825157,-0.5014945068434769,-0.49230535023643285,0.14414858703799865
0.07,6.285714285714286,cost_aware_low,-0.3579567631984342,-0.5176119290825157,-0.515094506843477,-0.5060314745750573,0.14807471137662304
0.07,6.428571428571428,cost_aware_low,-0.3677567631984342,-0.5312119290825157,-0.528694506843477,-0.5197575989136816,0.15200083571524736
0.07,6.571428571428571,cost_aware_low,-0.3775567631984343,-0.5448119290825156,-0.5422945068434769,-0.5334837232523059,0.15592696005387158
0.07,6.7142857142857135,cost_aware_low,-0.3873567631984341,-0.5584119290825156,-0.5558945068434769,-0.54720984759093,0.15985308439249596
0.07,6.857142857142857,cost_aware_low,-0.3971567631984343,-0.5720119290825157,-0.5694945068434769,-0.5609359719295546,0.16377920873112028
0.07,7.0,cost_aware_low,-0.40695676319843427,-0.5856119290825157,-0.583094506843477,-0.574662096268179,0.16770533306974472
0.07,7.142857142857142,cost_aware_low,-0.4167567631984342,-0.5992119290825156,-0.596694506843477,-0.5883882206068033,0.1716314574083691
0.07,7.285714285714286,cost_aware_low,-0.4265567631984343,-0.6128119290825157,-0.6102945068434769,-0.6021143449454275,0.1755575817469932
0.07,7.428571428571428,cost_aware_low,-0.4363567631984343,-0.6264119290825156,-0.6238945068434769,-0.6158404692840518,0.17948370608561748
0.07,7.571428571428571,cost_aware_low,-0.44615676319843417,-0.6400119290825158,-0.637494506843477,-0.6295665936226763,0.18340983042424214
0.07,7.7142857142857135,cost_aware_low,-0.45595676319843426,-0.6536119290825158,-0.6510945068434769,-0.6432927179613005,0.18733595476286624
0.07,7.857142857142857,cost_aware_low,-0.4657567631984343,-0.6672119290825157,-0.664694506843477,-0.657018842299925,0.19126207910149073
0.07,8.0,cost_aware_low,-0.47555676319843426,-0.6808119290825158,-0.678294506843477,-0.6707449666385494,0.19518820344011517
0.0725,1.0,cost_aware_low,0.002193236801565798,-0.01781192908251563,-0.015294506843476866,-0.0015964051306127211,0.003789641932178519
0.0725,1.1428571428571428,cost_aware_low,-0.007956763198434209,-0.031897643368229915,-0.02938022112919115,-0.0158127481956165,0.007855984997182291
0.0725,1.2857142857142856,cost_aware_low,-0.018106763198434187,-0.045983357653944186,-0.04346593541490542,-0.030029091260620266,0.011922328062186079
0.0725,1.4285714285714286,cost_aware_low,-0.028256763198434207,-0.060069071939658464,-0.0575516497006197,-0.044245434325624056,0.01598867112718985
0.0725,1.5714285714285714,cost_aware_low,-0.0384067631984342,-0.07415478622537275,-0.071637363986334,-0.05846177739062784,0.02005501419219364
0.0725,1.7142857142857142,cost_aware_low,-0.04855676319843421,-0.08824050051108705,-0.08572307827204828,-0.07267812045563161,0.024121357257197405
0.0725,1.8571428571428572,cost_aware_low,-0.05870676319843423,-0.10232621479680137,-0.0998087925577626,-0.08689446352063541,0.028187700322201185
0.0725,2.0,cost_aware_low,-0.06885676319843419,-0.11641192908251563,-0.11389450684347688,-0.10111080658563917,0.032254043387204986
0.0725,2.142857142857143,cost_aware_low,-0.07900676319843418,-0.1304976433682299,-0.12798022112919114,-0.11532714965064293,0.03632038645220875
0.0725,2.2857142857142856,cost_aware_low,-0.0891567631984342,-0.1445833576539442,-0.14206593541490545,-0.12954349271564672,0.04038672951721252
0.0725,2.4285714285714284,cost_aware_low,-0.09930676319843419,-0.15866907193965848,-0.15615164970061968,-0.1437598357806505,0.0444530725822163
0.0725,2.571428571428571,cost_aware_low,-0.10945676319843416,-0.17275478622537277,-0.17023736398633402,-0.15797617884565424,0.04851941564722008
0.0725,2.7142857142857144,cost_aware_low,-0.1196067631984342,-0.18684050051108705,-0.18432307827204827,-0.1721925219106581,0.05258575871222389
0.0725,2.8571428571428568,cost_aware_low,-0.12975676319843416,-0.2009262147968013,-0.19840879255776256,-0.1864088649756618,0.056652101777227654
0.0725,3.0,cost_aware_low,-0.13990676319843418,-0.21501192908251565,-0.21249450684347684,-0.20062520804066558,0.060718444842231406
0.0725,3.142857142857143,cost_aware_low,-0.1500567631984342,-0.2290976433682299,-0.22658022112919113,-0.21484155110566938,0.06478478790723519
0.0725,3.2857142857142856,cost_aware_low,-0.16020676319843416,-0.2431833576539442,-0.24066593541490544,-0.22905789417067315,0.068851130972239
0.0725,3.4285714285714284,cost_aware_low,-0.1703567631984342,-0.2572690719396585,-0.2547516497006197,-0.24327423723567695,0.07291747403724275
0.0725,3.571428571428571,cost_aware_low,-0.1805067631984342,-0.27135478622537273,-0.268837363986334,-0.2574905803006807,0.07698381710224653
0.0725,3.714285714285714,cost_aware_low,-0.19065676319843416,-0.28544050051108705,-0.28292307827204827,-0.27170692336568447,0.0810501601672503
0.0725,3.8571428571428568,cost_aware_low,-0.20080676319843418,-0.29952621479680125,-0.2970087925577625,-0.28592326643068827,0.08511650323225409
0.0725,4.0,cost_aware_low,-0.21095676319843412,-0.3136119290825157,-0.3110945068434769,-0.3001396094956921,0.08918284629725795
0.0725,4.142857142857142,cost_aware_low,-0.22110676319843417,-0.32769764336822993,-0.32518022112919115,-0.3143559525606958,0.09324918936226165
0.0725,4.285714285714286,cost_aware_low,-0.2312567631984341,-0.34178335765394413,-0.3392659354149054,-0.3285722956256996,0.09731553242726551
0.0725,4.428571428571429,cost_aware_low,-0.2414067631984342,-0.35586907193965844,-0.3533516497006197,-0.3427886386907034,0.10138187549226921
0.0725,4.571428571428571,cost_aware_low,-0.2515567631984342,-0.3699547862253728,-0.367437363986334,-0.35700498175570716,0.10544821855727299
0.0725,4.7142857142857135,cost_aware_low,-0.2617067631984341,-0.3840405005110869,-0.3815230782720481,-0.3712213248207109,0.1095145616222768
0.0725,4.857142857142857,cost_aware_low,-0.27185676319843416,-0.3981262147968013,-0.39560879255776255,-0.38543766788571465,0.11358090468728049
0.0725,5.0,cost_aware_low,-0.28200676319843426,-0.41221192908251564,-0.4096945068434768,-0.39965401095071856,0.1176472477522843
0.0725,5.142857142857142,cost_aware_low,-0.2921567631984341,-0.4262976433682299,-0.4237802211291911,-0.41387035401572225,0.12171359081728816
0.0725,5.285714285714286,cost_aware_low,-0.30230676319843414,-0.44038335765394415,-0.43786593541490537,-0.428086697080726,0.12577993388229186
0.0725,5.428571428571428,cost_aware_low,-0.31245676319843413,-0.45446907193965846,-0.45195164970061963,-0.44230304014572974,0.1298462769472956
0.0725,5.571428571428571,cost_aware_low,-0.3226067631984341,-0.4685547862253727,-0.46603736398633394,-0.4565193832107336,0.13391262001229948
0.0725,5.714285714285714,cost_aware_low,-0.33275676319843417,-0.48264050051108703,-0.4801230782720482,-0.4707357262757374,0.13797896307730323
0.0725,5.857142857142857,cost_aware_low,-0.34290676319843416,-0.4967262147968013,-0.4942087925577625,-0.48495206934074114,0.14204530614230698
0.0725,6.0,cost_aware_low,-0.3530567631984341,-0.5108119290825156,-0.508294506843477,-0.49916841240574494,0.14611164920731085
0.0725,6.142857142857142,cost_aware_low,-0.36320676319843404,-0.5248976433682299,-0.522380221129191,-0.5133847554707487,0.15017799227231465
0.0725,6.285714285714286,cost_aware_low,-0.3733567631984342,-0.5389833576539441,-0.5364659354149054,-0.5276010985357525,0.15424433533731835
0.0725,6.428571428571428,cost_aware_low,-0.38350676319843413,-0.5530690719396584,-0.5505516497006196,-0.5418174416007562,0.15831067840232205
0.0725,6.571428571428571,cost_aware_low,-0.3936567631984341,-0.5671547862253729,-0.564637363986334,-0.55603378466576,0.1623770214673259
0.0725,6.7142857142857135,cost_aware_low,-0.4038067631984341,-0.581240500511087,-0.5787230782720483,-0.5702501277307638,0.16644336453232966
0.0725,6.857142857142857,cost_aware_low,-0.4139567631984342,-0.5953262147968014,-0.5928087925577625,-0.5844664707957676,0.17050970759733342
0.0725,7.0,cost_aware_low,-0.42410676319843416,-0.6094119290825157,-0.6068945068434769,-0.5986828138607714,0.17457605066233722
0.0725,7.142857142857142,cost_aware_low,-0.4342567631984342,-0.62349764336823,-0.6209802211291912,-0.6128991569257752,0.17864239372734103
0.0725,7.285714285714286,cost_aware_low,-0.4444067631984342,-0.6375833576539441,-0.6350659354149054,-0.6271154999907789,0.18270873679234467
0.0725,7.428571428571428,cost_aware_low,-0.45455676319843413,-0.6516690719396585,-0.6491516497006197,-0.6413318430557827,0.1867750798573486
0.0725,7.571428571428571,cost_aware_low,-0.4647067631984341,-0.6657547862253728,-0.663237363986334,-0.6555481861207865,0.19084142292235234
0.0725,7.7142857142857135,cost_aware_low,-0.47485676319843406,-0.6798405005110869,-0.6773230782720482,-0.6697645291857902,0.19490776598735615
0.0725,7.857142857142857,cost_aware_low,-0.48500676319843417,-0.6939262147968014,-0.6914087925577626,-0.6839808722507941,0.1989741090523599
0.0725,8.0,cost_aware_low,-0.4951567631984341,-0.7080119290825158,-0.705494506843477,-0.6981972153157978,0.2030404521173637
0.075,1.0,cost_aware_low,-0.00025676319843420984,-0.02121192908251563,-0.018694506843476864,-0.00502793621526881,0.0047711730168346
0.075,1.1428571428571428,cost_aware_low,-0.010756763198434206,-0.035783357653944185,-0.033265935414905426,-0.019734498006652015,0.00897773480821781
0.075,1.2857142857142856,cost_aware_low,-0.021256763198434198,-0.05035478622537276,-0.047837363986333994,-0.03444105979803524,0.01318429659960104
0.075,1.4285714285714286,cost_aware_low,-0.03175676319843421,-0.06492621479680134,-0.06240879255776257,-0.04914762158941847,0.01739085839098426
0.075,1.5714285714285714,cost_aware_low,-0.0422567631984342,-0.0794976433682299,-0.07698022112919115,-0.06385418338080169,0.02159742018236749
0.075,1.7142857142857142,cost_aware_low,-0.05275676319843419,-0.09406907193965848,-0.09155164970061971,-0.07856074517218489,0.025803981973750702
0.075,1.8571428571428572,cost_aware_low,-0.06325676319843423,-0.10864050051108709,-0.1061230782720483,-0.09326730696356814,0.0300105437651339
0.075,2.0,cost_aware_low,-0.0737567631984342,-0.12321192908251564,-0.12069450684347686,-0.10797386875495134,0.034217105556517136
0.075,2.142857142857143,cost_aware_low,-0.08425676319843418,-0.13778335765394417,-0.1352659354149054,-0.12268043054633457,0.038423667347900384
0.075,2.2857142857142856,cost_aware_low,-0.0947567631984342,-0.15235478622537277,-0.14983736398633396,-0.13738699233771776,0.04263022913928356
0.075,2.4285714285714284,cost_aware_low,-0.10525676319843422,-0.16692621479680134,-0.16440879255776258,-0.15209355412910103,0.04683679093066681
0.075,2.571428571428571,cost_aware_low,-0.11575676319843421,-0.1814976433682299,-0.17898022112919115,-0.16680011592048422,0.05104335272205
0.075,2.7142857142857144,cost_aware_low,-0.1262567631984342,-0.1960690719396585,-0.19355164970061972,-0.18150667771186743,0.055249914513433224
0.075,2.8571428571428568,cost_aware_low,-0.1367567631984342,-0.210640500511087,-0.20812307827204823,-0.19621323950325062,0.05945647630481643
0.075,3.0,cost_aware_low,-0.1472567631984342,-0.22521192908251558,-0.22269450684347683,-0.2109198012946339,0.06366303809619969
0.075,3.142857142857143,cost_aware_low,-0.15775676319843418,-0.23978335765394418,-0.23726593541490543,-0.22562636308601713,0.06786959988758295
0.075,3.2857142857142856,cost_aware_low,-0.16825676319843422,-0.2543547862253728,-0.251837363986334,-0.24033292487740032,0.0720761616789661
0.075,3.4285714285714284,cost_aware_low,-0.17875676319843417,-0.26892621479680134,-0.2664087925577625,-0.2550394866687835,0.07628272347034934
0.075,3.571428571428571,cost_aware_low,-0.18925676319843424,-0.2834976433682299,-0.2809802211291912,-0.26974604846016675,0.08048928526173252
0.075,3.714285714285714,cost_aware_low,-0.1997567631984342,-0.2980690719396585,-0.2955516497006197,-0.28445261025154994,0.08469584705311575
0.075,3.8571428571428568,cost_aware_low,-0.2102567631984342,-0.31264050051108705,-0.31012307827204827,-0.2991591720429332,0.08890240884449899
0.075,4.0,cost_aware_low,-0.22075676319843418,-0.3272119290825157,-0.3246945068434769,-0.31386573383431643,0.09310897063588225
0.075,4.142857142857142,cost_aware_low,-0.2312567631984341,-0.34178335765394413,-0.3392659354149054,-0.3285722956256996,0.09731553242726551
0.075,4.285714285714286,cost_aware_low,-0.24175676319843417,-0.3563547862253727,-0.353837363986334,-0.3432788574170828,0.10152209421864863
0.075,4.428571428571429,cost_aware_low,-0.25225676319843415,-0.3709262147968014,-0.3684087925577626,-0.35798541920846605,0.1057286560100319
0.075,4.571428571428571,cost_aware_low,-0.26275676319843416,-0.3854976433682299,-0.3829802211291911,-0.3726919809998493,0.10993521780141513
0.075,4.7142857142857135,cost_aware_low,-0.2732567631984341,-0.40006907193965835,-0.3975516497006196,-0.3873985427912324,0.11414177959279831
0.075,4.857142857142857,cost_aware_low,-0.2837567631984342,-0.41464050051108703,-0.41212307827204836,-0.4021051045826158,0.1183483413841816
0.075,5.0,cost_aware_low,-0.2942567631984342,-0.4292119290825156,-0.4266945068434769,-0.416811666373999,0.12255490317556483
0.075,5.142857142857142,cost_aware_low,-0.3047567631984342,-0.4437833576539442,-0.4412659354149054,-0.4315182281653821,0.1267614649669479
0.075,5.285714285714286,cost_aware_low,-0.31525676319843415,-0.45835478622537285,-0.455837363986334,-0.4462247899567654,0.13096802675833125
0.075,5.428571428571428,cost_aware_low,-0.3257567631984341,-0.47292621479680136,-0.4704087925577626,-0.4609313517481485,0.13517458854971437
0.075,5.571428571428571,cost_aware_low,-0.33625676319843417,-0.48749764336822987,-0.4849802211291911,-0.4756379135395318,0.1393811503410976
0.075,5.714285714285714,cost_aware_low,-0.3467567631984342,-0.5020690719396586,-0.4995516497006197,-0.490344475330915,0.14358771213248084
0.075,5.857142857142857,cost_aware_low,-0.35725676319843414,-0.5166405005110871,-0.5141230782720483,-0.5050510371222982,0.14779427392386402
0.075,6.0,cost_aware_low,-0.36775676319843414,-0.5312119290825156,-0.5286945068434767,-0.5197575989136815,0.1520008357152473
0.075,6.142857142857142,cost_aware_low,-0.3782567631984341,-0.5457833576539441,-0.5432659354149054,-0.5344641607050646,0.15620739750663054
0.075,6.285714285714286,cost_aware_low,-0.38875676319843416,-0.5603547862253728,-0.557837363986334,-0.5491707224964479,0.16041395929801378
0.075,6.428571428571428,cost_aware_low,-0.3992567631984341,-0.5749262147968013,-0.5724087925577626,-0.5638772842878311,0.164620521089397
0.075,6.571428571428571,cost_aware_low,-0.4097567631984342,-0.5894976433682299,-0.5869802211291911,-0.5785838460792143,0.16882708288078013
0.075,6.7142857142857135,cost_aware_low,-0.4202567631984341,-0.6040690719396583,-0.6015516497006196,-0.5932904078705974,0.1730336446721633
0.075,6.857142857142857,cost_aware_low,-0.43075676319843414,-0.618640500511087,-0.6161230782720483,-0.6079969696619808,0.17724020646354666
0.075,7.0,cost_aware_low,-0.4412567631984342,-0.6332119290825157,-0.6306945068434769,-0.6227035314533641,0.1814467682549299
0.075,7.142857142857142,cost_aware_low,-0.4517567631984343,-0.6477833576539443,-0.6452659354149055,-0.6374100932447473,0.18565333004631301
