env_index,config,u_final,u_opt_final_hidden,P_success,T2_eff_us,p_gate,P_base,T2_base_us,delta_vs_base,P_standard,P_full_TMI,delta_vs_standard,delta_vs_full_TMI
122,single_measurement,0.5425074999999998,0.6269101655508003,0.3964170268875383,105.12414440240805,0.001429148962786978,0.22864191946001244,47.559883822627846,0.16777510742752588,0.35555411462435155,0.4085388496205233,0.04086291226318678,-0.012121822732984955
122,raw_spsa,0.6926090734166759,0.6269101655508003,0.39425988802972534,105.41375403260739,0.0015918178980178106,0.22864191946001244,47.559883822627846,0.1656179685697129,0.35555411462435155,0.4085388496205233,0.03870577340537379,-0.014278961590797945
123,standard_fixed,0.45,0.6235391019745107,0.3004849622746023,76.52106244352281,0.0014722347085639423,0.19793346960326302,43.67774046186827,0.10255149267133928,0.3004849622746023,0.3582685793447042,0.0,-0.05778361707010188
123,full_TMI,0.6459085,0.6235391019745107,0.3582685793447042,98.29286102917123,0.0016696026383668577,0.19793346960326302,43.67774046186827,0.16033510974144116,0.3004849622746023,0.3582685793447042,0.05778361707010188,0.0
123,no_memory,0.6900000000000002,0.6235391019745107,0.34489071934267124,93.3788470438668,0.001723750411172949,0.19793346960326302,43.67774046186827,0.1469572497394082,0.3004849622746023,0.3582685793447042,0.04440575706806893,-0.013377860002032949
123,no_smoothing,0.6350000000000001,0.6235391019745107,0.3599544650069071,98.88858144628072,0.0016567576961596764,0.19793346960326302,43.67774046186827,0.16202099540364406,0.3004849622746023,0.3582685793447042,0.05946950273230478,0.0016858856622029017
123,no_step_limit,0.645,0.6235391019745107,0.35843549609465697,98.35287851452055,0.0016685245126560042,0.19793346960326302,43.67774046186827,0.16050202649139395,0.3004849622746023,0.3582685793447042,0.05795053382005466,0.0001669167499527835
123,single_measurement,0.6121999999999996,0.6235391019745107,0.3611782563238236,99.22330773174147,0.0016306168308018465,0.19793346960326302,43.67774046186827,0.1632447867205606,0.3004849622746023,0.3582685793447042,0.0606932940492213,0.0029096769791194244
123,raw_spsa,0.538195370454367,0.6235391019745107,0.34473473055668624,92.43729409143145,0.0015523540950003953,0.19793346960326302,43.67774046186827,0.14680126095342322,0.3004849622746023,0.3582685793447042,0.044249768282083934,-0.013533848788017944
124,standard_fixed,0.45,0.7234340089396928,0.2914949354700022,67.12971174771894,0.0020471112032650505,0.22226585934299742,45.10477595504753,0.0692290761270048,0.2914949354700022,0.3952565213566517,0.0,-0.10376158588664947
124,full_TMI,0.7167500000000001,0.7234340089396928,0.3952565213566517,108.92036155231405,0.002388701579805329,0.22226585934299742,45.10477595504753,0.17299066201365426,0.2914949354700022,0.3952565213566517,0.10376158588664947,0.0
124,no_memory,0.6900000000000002,0.7234340089396928,0.39469460874717605,108.37089459411081,0.0023474002438743586,0.22226585934299742,45.10477595504753,0.17242874940417863,0.2914949354700022,0.3952565213566517,0.10319967327717383,-0.0005619126094756344
124,no_smoothing,0.6905000000000001,0.7234340089396928,0.3947418104667484,108.39840912486294,0.0023481578261487757,0.22226585934299742,45.10477595504753,0.17247595112375097,0.2914949354700022,0.3952565213566517,0.10324687499674617,-0.0005147108899032915
124,no_step_limit,0.6781499999999995,0.7234340089396928,0.3931788969749958,107.53608011370605,0.002329606167327285,0.22226585934299742,45.10477595504753,0.1709130376319984,0.2914949354700022,0.3952565213566517,0.10168396150499359,-0.0020776243816558737
124,single_measurement,0.6445000000000002,0.7234340089396928,0.3849981744454443,103.45974245344361,0.0022807574241611385,0.22226585934299742,45.10477595504753,0.1627323151024469,0.2914949354700022,0.3952565213566517,0.0935032389754421,-0.010258346911207361
124,raw_spsa,0.7619206184531588,0.7234340089396928,0.3871554539313389,105.59324928960376,0.0024620094951283435,0.22226585934299742,45.10477595504753,0.16488959458834146,0.2914949354700022,0.3952565213566517,0.09566051846133666,-0.008101067425312802
125,standard_fixed,0.45,0.5415313650106868,0.48550957183901966,128.70313675573215,0.0017495593305209985,0.26736679343195097,53.225179569269244,0.2181427784070687,0.48550957183901966,0.5066486494996372,0.0,-0.02113907766061751
125,full_TMI,0.4990000000000001,0.5415313650106868,0.5066486494996372,140.9316942719991,0.001779944742404859,0.26736679343195097,53.225179569269244,0.2392818560676862,0.48550957183901966,0.5066486494996372,0.02113907766061751,0.0
125,no_memory,0.5800000000000001,0.5415313650106868,0.5038344846751222,140.04108097799812,0.0018370543661384892,0.26736679343195097,53.225179569269244,0.23646769124317119,0.48550957183901966,0.5066486494996372,0.01832491283610249,-0.0028141648245150197
125,no_smoothing,0.5349999999999999,0.5415313650106868,0.5116227422742048,144.28914204637428,0.001804268231619388,0.26736679343195097,53.225179569269244,0.24425594884225382,0.48550957183901966,0.5066486494996372,0.02611317043518513,0.004974092774567618
125,no_step_limit,0.5150000000000001,0.5415313650106868,0.5100716919270992,143.14222109560257,0.0017905460826427842,0.26736679343195097,53.225179569269244,0.24270489849514826,0.48550957183901966,0.5066486494996372,0.024562120088079564,0.003423042427462053
125,single_measurement,0.5345000000000001,0.5415313650106868,0.5116217653062275,144.2834924996461,0.0018039188068972342,0.26736679343195097,53.225179569269244,0.24425497187427653,0.48550957183901966,0.5066486494996372,0.026112193467207834,0.0049731158065903225
125,raw_spsa,0.3129038486030463,0.5415313650106868,0.38599977408942826,86.59362497327963,0.0016812157222074028,0.26736679343195097,53.225179569269244,0.1186329806574773,0.48550957183901966,0.5066486494996372,-0.0995097977495914,-0.12064887541020891
126,standard_fixed,0.45,0.47690190574591695,0.34955522889356283,107.17313162088108,0.0012826328113615915,0.19143135923793203,48.19408916982902,0.1581238696556308,0.34955522889356283,0.3519462652966532,0.0,-0.002391036403090352
126,full_TMI,0.47135789290273267,0.47690190574591695,0.3519462652966532,108.3088062534809,0.0012955466814312004,0.19143135923793203,48.19408916982902,0.16051490605872115,0.34955522889356283,0.3519462652966532,0.002391036403090352,0.0
126,no_memory,0.505,0.47690190574591695,0.3470088271455928,106.20091866819068,0.0013171023688857266,0.19143135923793203,48.19408916982902,0.15557746790766075,0.34955522889356283,0.3519462652966532,-0.0025464017479700507,-0.004937438151060403
126,no_smoothing,0.4755,0.47690190574591695,0.35191185625366306,108.30576041305373,0.0012981204872294443,0.19143135923793203,48.19408916982902,0.16048049701573103,0.34955522889356283,0.3519462652966532,0.0023566273601002274,-3.440904299012448e-05
126,no_step_limit,0.49011150000000003,0.47690190574591695,0.3504884589628041,107.70941923581842,0.00130737954682075,0.19143135923793203,48.19408916982902,0.1590570997248721,0.34955522889356283,0.3519462652966532,0.0009332300692412865,-0.0014578063338490654
126,single_measurement,0.4955,0.47690190574591695,0.3494595180228345,107.26449844776732,0.001310864871943746,0.19143135923793203,48.19408916982902,0.15802815878490245,0.34955522889356283,0.3519462652966532,-9.571087072834938e-05,-0.0024867472738187013
126,raw_spsa,0.5060464973226637,0.47690190574591695,0.3466906645102862,106.06291667697252,0.0013177967196182168,0.19143135923793203,48.19408916982902,0.15525930527235415,0.34955522889356283,0.3519462652966532,-0.0028645643832766465,-0.0052556007863669985
127,standard_fixed,0.45,0.5813143153248727,0.43782151615207776,114.98095685385654,0.002070742968187698,0.2471121228789123,51.25670979498928,0.19070939327316547,0.43782151615207776,0.47852660608731656,0.0,-0.0407050899352388
127,full_TMI,0.535,0.5813143153248727,0.47852660608731656,136.33080304931173,0.0021801322787460445,0.2471121228789123,51.25670979498928,0.23141448320840427,0.43782151615207776,0.47852660608731656,0.0407050899352388,0.0
127,no_memory,0.5800000000000001,0.5813143153248727,0.4825976024825498,139.35803036130804,0.0022456874732192014,0.2471121228789123,51.25670979498928,0.2354854796036375,0.43782151615207776,0.47852660608731656,0.04477608633047203,0.004070996395233228
127,no_smoothing,0.592795,0.5813143153248727,0.4811137231545317,138.732578600381,0.002265293162926146,0.2471121228789123,51.25670979498928,0.23400160027561942,0.43782151615207776,0.47852660608731656,0.04329220700245395,0.00258711706721515
127,no_step_limit,0.5923499999999997,0.5813143153248727,0.4811849486671538,138.76540893126,0.002264604112146385,0.2471121228789123,51.25670979498928,0.23407282578824148,0.43782151615207776,0.47852660608731656,0.04336343251507602,0.002658342579837214
127,single_measurement,0.5896499999999997,0.5813143153248727,0.4815869421847244,138.94764565277075,0.002260434449014514,0.2471121228789123,51.25670979498928,0.23447481930581213,0.43782151615207776,0.47852660608731656,0.04376542603264666,0.0030603360974078564
127,raw_spsa,0.49713230121137364,0.5813143153248727,0.4647692151118328,128.45570238883647,0.0021290671992132905,0.2471121228789123,51.25670979498928,0.21765709223292048,0.43782151615207776,0.47852660608731656,0.026947698959755018,-0.013757390975483785
128,standard_fixed,0.45,0.7367886925893187,0.3071462115670686,89.8721262866878,0.0022273562814336227,0.20475156489097868,53.464293303323316,0.10239464667608994,0.3071462115670686,0.5501222249644926,0.0,-0.24297601339742397
128,full_TMI,0.7255,0.7367886925893187,0.5501222249644926,263.175852323305,0.0024173382467019638,0.20475156489097868,53.464293303323316,0.3453706600735139,0.3071462115670686,0.5501222249644926,0.24297601339742397,0.0
128,no_memory,0.7450000000000002,0.7367886925893187,0.5477777685396695,260.5225632665493,0.0024341598652079816,0.20475156489097868,53.464293303323316,0.34302620364869085,0.3071462115670686,0.5501222249644926,0.2406315569726009,-0.0023444564248230604
128,no_smoothing,0.7182950000000001,0.7367886925893187,0.5496906793201395,262.3931495875071,0.002411235748531347,0.20475156489097868,53.464293303323316,0.3449391144291608,0.3071462115670686,0.5501222249644926,0.24254446775307087,-0.00043154564435310405
128,no_step_limit,0.7223499999999997,0.7367886925893187,0.5500195157454517,262.9502976020274,0.002414662763284849,0.20475156489097868,53.464293303323316,0.34526795085447304,0.3071462115670686,0.5501222249644926,0.2428733041783831,-0.00010270921904087515
128,single_measurement,0.6804999999999998,0.7367886925893187,0.5363966544973761,244.34925960175397,0.0023802218358221577,0.20475156489097868,53.464293303323316,0.3316450896063974,0.3071462115670686,0.5501222249644926,0.22925044293030744,-0.013725570467116532
128,raw_spsa,0.4572541537872806,0.7367886925893187,0.3127978593909878,92.09483195995134,0.002231217139736202,0.20475156489097868,53.464293303323316,0.10804629450000913,0.3071462115670686,0.5501222249644926,0.0056516478239191925,-0.23732436557350478
129,standard_fixed,0.45,0.6744099557304809,0.3922717641680241,90.68569532767944,0.002129905302042431,0.2604200189511343,51.950245786175984,0.1318517452168898,0.3922717641680241,0.5782940468120193,0.0,-0.18602228264399523
129,full_TMI,0.6564245499999999,0.6744099557304809,0.5782940468120193,191.8127154790555,0.0022828766166415665,0.2604200189511343,51.950245786175984,0.31787402786088503,0.3922717641680241,0.5782940468120193,0.18602228264399523,0.0
129,no_memory,0.6350000000000001,0.6744099557304809,0.572320660484172,186.43506242791221,0.002264345243723961,0.2604200189511343,51.950245786175984,0.31190064153303765,0.3922717641680241,0.5782940468120193,0.18004889631614784,-0.005973386327847385
129,no_smoothing,0.655,0.6744099557304809,0.5780884201080618,191.61125333406974,0.002281625355794622,0.2604200189511343,51.950245786175984,0.3176684011569275,0.3922717641680241,0.5782940468120193,0.1858166559400377,-0.0002056267039575177
129,no_step_limit,0.645,0.6744099557304809,0.5758678154861933,189.5520214373915,0.0022729183225807226,0.2604200189511343,51.950245786175984,0.31544779653505894,0.3922717641680241,0.5782940468120193,0.18359605131816914,-0.0024262313258260892
129,single_measurement,0.682805,0.6744099557304809,0.5770127538736269,191.194719579896,0.0023065393043310268,0.2604200189511343,51.950245786175984,0.3165927349224926,0.3922717641680241,0.5782940468120193,0.18474098970560282,-0.0012812929383924088
129,raw_spsa,0.5031656061373831,0.6744099557304809,0.4482236614922349,112.26777808011363,0.0021638464073625912,0.2604200189511343,51.950245786175984,0.1878036425411006,0.3922717641680241,0.5782940468120193,0.0559518973242108,-0.13007038531978443
130,standard_fixed,0.45,0.6224556881971375,0.34328527088631466,89.36350971731048,0.001570065716620196,0.20150112052347477,46.34767727169095,0.1417841503628399,0.34328527088631466,0.3891489091607838,0.0,-0.045863638274469154
130,full_TMI,0.6567804500000001,0.6224556881971375,0.3891489091607838,107.99500468311041,0.001717483310797943,0.20150112052347477,46.34767727169095,0.18764778863730905,0.34328527088631466,0.3891489091607838,0.045863638274469154,0.0
130,no_memory,0.6350000000000001,0.6224556881971375,0.3933341975834208,109.64228451373383,0.0016993601509940818,0.20150112052347477,46.34767727169095,0.19183307705994604,0.34328527088631466,0.3891489091607838,0.050048926697106144,0.00418528842263699
130,no_smoothing,0.6231500000000001,0.6224556881971375,0.3946188185505576,110.12031027812134,0.0016897566599371684,0.20150112052347477,46.34767727169095,0.1931176980270828,0.34328527088631466,0.3891489091607838,0.05133354766424292,0.005469909389773764
130,no_step_limit,0.645,0.6224556881971375,0.3917005875142505,109.0058348892794,0.0017076051068291086,0.20150112052347477,46.34767727169095,0.19019946699077575,0.34328527088631466,0.3891489091607838,0.048415316627935856,0.002551678353466702
130,single_measurement,0.61565,0.6224556881971375,0.39506132825414164,110.26414696662954,0.0016837719814478532,0.20150112052347477,46.34767727169095,0.19356020773066687,0.34328527088631466,0.3891489091607838,0.05177605736782698,0.0059124190933578236
130,raw_spsa,0.7294036469723628,0.6224556881971375,0.36066299804559043,96.95213956358465,0.0017823280337855246,0.20150112052347477,46.34767727169095,0.15916187752211566,0.34328527088631466,0.3891489091607838,0.01737772715927577,-0.028485911115193385
131,standard_fixed,0.45,0.7242085386831022,0.2518548338053435,60.094832118069036,0.002065431439457052,0.2161098662556118,47.351585954311645,0.03574496754973172,0.2518548338053435,0.3855725135947922,0.0,-0.1337176797894487
131,full_TMI,0.7236564999999999,0.7242085386831022,0.3855725135947922,114.39839869955125,0.0025288227294117346,0.2161098662556118,47.351585954311645,0.16946264733918043,0.2518548338053435,0.3855725135947922,0.1337176797894487,0.0
131,no_memory,0.7450000000000002,0.7242085386831022,0.38158893017213813,112.7572300495212,0.002574048602540101,0.2161098662556118,47.351585954311645,0.16547906391652634,0.2518548338053435,0.3855725135947922,0.12973409636679462,-0.003983583422654091
131,no_smoothing,0.71,0.7242085386831022,0.38584493732686165,114.34340859911228,0.0025005748658405635,0.2161098662556118,47.351585954311645,0.16973507107124985,0.2518548338053435,0.3855725135947922,0.13399010352151813,0.0002724237320694267
131,no_step_limit,0.6644999999999995,0.7242085386831022,0.374455369325972,108.36558423471612,0.002410343562458042,0.2161098662556118,47.351585954311645,0.15834550307036022,0.2518548338053435,0.3855725135947922,0.1226005355206285,-0.011117144268820212
