env_index,env_seed,u_opt_final_hidden,u_tmi_final,u_tmi_best_memory,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,T2_base_us,T2_standard_us,T2_TMI_us,p_gate_base,p_gate_standard,p_gate_TMI,u_center,drift_amp,gamma_base,max_reduction,sigma
334,399016020,0.5133221291832805,0.5339740795999999,0.5499999999999999,0.24249168231775753,0.5204642261095964,0.5431210344416489,0.022656808332052525,0.3006293521238914,53.30263390111336,166.78951541920645,182.69544599910057,0.0016432844206135718,0.0017386558015484966,0.0017775712423480838,0.5368854053265159,0.03166021470665831,0.019249645396089126,0.014243129920612144,0.19766618968444968
335,1862919143,0.4793354701982942,0.45,0.45,0.23054567095465878,0.4679542401550955,0.4679542401550955,0.0,0.23740856920043674,56.51201736776461,149.1150175801047,149.1150175801047,0.0017391677851713704,0.001978810901940061,0.001978810901940061,0.5102029675661189,0.044171240310325904,0.0209399180489436,0.014589658856833929,0.2764376809566455
336,1057442263,0.44420290174249377,0.4304,0.45,0.24634295781730464,0.4068441953594144,0.4075473475834229,0.0007031522240085186,0.16120438976611828,60.31089596618165,128.54509505448456,128.72119729729607,0.0021307559639257615,0.0024110344168490148,0.002387150761841157,0.4914194306331425,0.047605833740453414,0.020215802580793973,0.012712459752661423,0.2807186381998193
337,843515654,0.48899408477481987,0.45603269999999996,0.470109,0.3211762627992756,0.6414740582411931,0.641390393697883,-8.366454331010242e-05,0.3202141308986074,69.19812161547283,270.27027027027026,270.27027027027026,0.0011991815307172957,0.0012889539329470241,0.001291377044566786,0.5304326217328373,0.07078705315200329,0.017561634612134207,0.01436835830329597,0.2795132751272279
338,478597604,0.5345532051742016,0.5536000000000001,0.4780000000000001,0.28619668498616213,0.5532229540105587,0.5765092511572323,0.02328629714667363,0.29031256617107015,51.56989325592133,155.3087368441554,173.4911030972424,0.0012014435603748986,0.0013854920547396146,0.0014799911497650115,0.5215719404751483,0.04221863924169214,0.02136914156179758,0.015919795105808515,0.2617413340363728
339,582729460,0.657903860422628,0.6485259999999997,0.6485259999999998,0.21613945649763344,0.333682661415815,0.3905738089093247,0.05689114749350971,0.17443435241169125,50.350737802103815,87.36392674908905,110.20876210943685,0.0018430018323095415,0.0020801824059196684,0.002335618238490612,0.685207822583279,0.027307550325002233,0.020943625379242478,0.012529663619298189,0.297306769766904
340,1468629811,0.5217574865756046,0.5142799999999995,0.5142799999999995,0.24156904763208292,0.44385916884888144,0.4653846842912349,0.021525515442353482,0.223815636659152,58.11653917062186,151.75084771709624,168.65021465779256,0.0020982371235504123,0.0023254177409858666,0.0023949562340879935,0.567083255591285,0.04785132195697601,0.017570986192917283,0.01210902076600178,0.1970916123022619
341,1557865207,0.49956124600918517,0.5181720271999999,0.53,0.2787195044950561,0.44491379951945964,0.44540193909194953,0.0004881395724898874,0.16668243459689341,51.18090490577664,105.73451704498564,106.39787773527732,0.0022610315145206107,0.0024670528263048383,0.0025342028020028753,0.5171285743143729,0.017667444315690634,0.022745331415647142,0.013823804901265621,0.29223401239939834
342,105568632,0.5319630484702197,0.5239999999999999,0.5239999999999999,0.23162870459745977,0.5014681095823696,0.5437702960849073,0.0423021865025377,0.3121415914874476,51.84317495234619,157.93364013736502,189.28120168824987,0.0012600099782414356,0.0014211814864049143,0.0014785474005895604,0.5123655727355,0.020635613754204696,0.01975358849633305,0.014946746287152942,0.20190212884835745
343,1049079033,0.4718974174312342,0.474,0.53,0.23776639594942894,0.5956956227040724,0.5954066413668266,-0.0002889813372457528,0.3576402454173977,56.07098964341682,270.27027027027026,270.27027027027026,0.0012935737077546374,0.001402245849465484,0.0014141466564510628,0.5004738580886333,0.04348468640766749,0.01876528292421472,0.01583334761791769,0.19821728455386653
344,1366992989,0.6397256879481655,0.6319099999999997,0.6211299999999998,0.26158430670130867,0.4022657441033598,0.4582757062039964,0.05600996210063658,0.1966913995026877,46.09944225670419,84.26371590355345,106.42521718400867,0.0017607637279885863,0.0020226418580111026,0.0022771618567355247,0.6724233275035212,0.05679864716336969,0.022817893122059146,0.014111615461693256,0.28446969549689066
345,1114509321,0.5155210008014182,0.4843299999999996,0.5123299999999996,0.2330257184857399,0.521755189296898,0.5416131225009014,0.01985793320400342,0.3085874040151615,50.175022718675365,173.0716246142305,190.61985326006536,0.0015284257389446031,0.0016651963094866762,0.001686860463182988,0.5518878355293566,0.07895004240717096,0.020727778399056943,0.016034800561915353,0.21042618033025648
346,1260969693,0.5220304673715108,0.5269999999999998,0.5269999999999998,0.2316166989493818,0.5544454401340696,0.5764407597243453,0.021995319590275675,0.34482406077496347,54.662932230804884,203.69993761055133,227.5294000804584,0.0016464022755369374,0.0018060036361000704,0.001865295738587991,0.5769393922805213,0.07074592868504508,0.020256345749400488,0.016340582625260936,0.2535516926198984
347,1357276731,0.5471145992040125,0.5638749999999996,0.5638749999999996,0.2127894143323224,0.4164677258589946,0.45439574866641097,0.03792802280741636,0.24160633433408857,46.96631550496001,114.28688586112311,132.71632821314486,0.0014999296101787568,0.0015844086891300085,0.0016325742860697733,0.6094460809848821,0.06707206804045676,0.021959170238665806,0.014791784218683615,0.21977737440164707
348,609620110,0.6551294173264093,0.6599999999999998,0.6599999999999998,0.18478218160637974,0.2595171701829769,0.3591204055206225,0.09960323533764565,0.17433822391424278,48.637840926264005,76.28050497333567,122.35101734090267,0.0021427666280489535,0.0024113784448203386,0.0027205804916816214,0.6949061447924627,0.044564623683746946,0.020627137842186276,0.013184652470116565,0.20156593380167387
349,779449370,0.5758302682639549,0.5714299999999997,0.5679999999999998,0.23807417852605423,0.37013543705154806,0.394826516541191,0.024691079489642942,0.15675233801513677,53.954761419807696,101.44106738699132,113.14410156124256,0.0020986419427877923,0.002393075778489325,0.002573417949435392,0.5985392846822689,0.02316538099416459,0.019670143681294935,0.011195294819828401,0.26919163608344754
350,268186811,0.63915273286613,0.6342799999999997,0.6062799999999997,0.2181240475879733,0.3197048707601499,0.39962070786826254,0.07991583710811262,0.18149666028028924,43.10515400194573,72.19647846252812,102.469080107012,0.0018593545526114615,0.0020265980239421804,0.0021916207649381766,0.7058395201323513,0.0670307580292898,0.023405079290990116,0.014437562041527446,0.21923466438327976
351,1576820136,0.6245189404794206,0.6198917999999993,0.6896152999999996,0.23084178612110465,0.34972717303796524,0.4387544846966906,0.08902731165872535,0.20791269857558595,49.12847768227636,90.15470157398333,133.1917037774893,0.001707140778326791,0.001922248112866504,0.00211533041484293,0.6643766715534852,0.05997104124291255,0.02054529868816413,0.013621871700225437,0.2137122227239669
352,1274020099,0.48602941983308356,0.48161999999999994,0.5553999999999999,0.22058487848218652,0.4203786702983041,0.4247387038828762,0.004360033584572098,0.2041538254006897,56.2619760357963,138.2423047067643,141.27494049158202,0.002022084077571325,0.0022374908726919373,0.002268826258100479,0.5157747992373416,0.05971390901628473,0.018166456220793697,0.011510622103057177,0.18697355678681973
353,1837542179,0.5134492043682698,0.4803987999999996,0.45,0.3023634925230516,0.4784605588337776,0.48546533412403864,0.007004775290261056,0.18310184160098703,53.25782838364097,112.73767147583361,116.41532742589104,0.00169186055406547,0.001883815985244717,0.001910626241104891,0.553485213618027,0.06513546443866837,0.019735326382397188,0.011513417714969556,0.23028359519547167
354,1983321173,0.7180883783020435,0.7187799999999998,0.6907799999999997,0.22264055469447291,0.27887021063094364,0.41599214097601867,0.13712193034507503,0.19335158628154575,42.79488005808147,59.9253579004218,110.9291955264301,0.0011843124579253613,0.0014583637769996574,0.001883508301622885,0.7001215696983029,0.02048455038137252,0.02342863505610835,0.015151706122193945,0.21633070448231823
355,1828690640,0.6909993760800635,0.6623999999999997,0.6623999999999997,0.2704423682276803,0.39978400801516134,0.5412427267709128,0.14145871875575144,0.2708003585432325,52.55318157808827,88.77788183161653,156.3913933302601,0.0018221069503232476,0.001903287790236907,0.0019980082953547263,0.6998995939948489,0.05527650535276385,0.01926536368277392,0.013401897767051085,0.24324308908928582
356,1793595928,0.7443972604591829,0.7001249999999998,0.6309999999999998,0.2900465322139556,0.4227746828168056,0.5951087136540889,0.17233403083728333,0.3050621814401333,53.769696404220866,92.21253601038187,183.6893621448542,0.0012389490366175261,0.0013654820341057847,0.0015452370070910331,0.6989395684501114,0.05460754133556363,0.01907503533677092,0.014690557992375803,0.2843354834498163
357,750022224,0.5689365302815556,0.5391119999999997,0.5391119999999997,0.2457601906518787,0.39753130471289155,0.41978313979760823,0.022251835084716676,0.17402294914572952,48.923238470583144,104.22644635869673,115.74505003875022,0.0021969658479826844,0.00233655542587656,0.00239731428747698,0.6444266020243097,0.07867103664978378,0.022571945815067797,0.014422042085919583,0.2909555005893887
358,1501436446,0.6708326467404384,0.6560771075999994,0.6840771075999994,0.29186959491498843,0.38754721019451444,0.5827307993249782,0.19518358913046374,0.29086120440998975,56.211401713210705,87.24007064590006,221.6504151544082,0.002002989396161628,0.0021646184169003078,0.002346550573727716,0.7090742725725349,0.07678179136784824,0.01780460658391065,0.014023398904527886,0.1810287480638896
359,1754794633,0.596906948191465,0.52716,0.58603,0.3136626875865166,0.6022120633893722,0.631199807386058,0.0289877439966858,0.31753711979954136,61.094828577388505,225.1915852422522,270.27027027027026,0.0015011617870019955,0.00162155522884102,0.001666381818807498,0.5963847283780012,0.0396162913268564,0.01827895405078162,0.015961807989654297,0.2897063906334309
360,12481915,0.5566187723959923,0.538349,0.538349,0.2790151122291376,0.4510988089674204,0.4844699454479072,0.03337113648048684,0.20545483321876962,48.42569688793097,104.01944138492854,121.02451315750046,0.002263137133159128,0.002437726205504979,0.0025130104324578915,0.5700265987374817,0.0756595407714453,0.021175924815250106,0.013219079084584247,0.21918114594011465
361,2045074939,0.5056769654525625,0.505091,0.46696999999999994,0.26364180970803797,0.5889793896248128,0.6014320153317222,0.012452625706909415,0.3377902056236842,55.37410370206493,224.36482360533998,242.55300761980962,0.0017328121863612754,0.0020304934467256955,0.0021078419432707805,0.5249494213584003,0.03205401445314693,0.019973423452232228,0.016245672840838384,0.24451954344119273
362,297511880,0.4758031654563304,0.4866488837199999,0.5316,0.2366011370243843,0.4743607853238332,0.47587394563965146,0.0015131603158182738,0.23927280861526717,52.994106300882144,141.3645594261193,142.32832717398946,0.001525163355286531,0.0016275142183337392,0.0016448644010408602,0.5148095761755506,0.07632293929541006,0.019827784700500686,0.013056241808721203,0.2081568087387399
363,715755340,0.6815106090230115,0.6632063899999994,0.6332063899999995,0.2523789856425824,0.4288348002134063,0.5606435658727105,0.13180876565930416,0.3082645802301281,57.62796664376693,128.53946388907215,233.73866715236642,0.001445678747886218,0.001579730430394214,0.0017368474199030502,0.7066328778823749,0.03761193109316351,0.018418421228434928,0.014825532672439842,0.29700113422840274
364,1844674751,0.562825871038412,0.5181460920000001,0.45,0.2309356104046994,0.4815866158271932,0.5217713996951493,0.0401847838679561,0.2908357892904499,55.42149910249838,155.3360371344915,184.87661617225996,0.0012967007861404848,0.0015523336254588604,0.0016356199061346775,0.5602797048894615,0.07591552055437698,0.019296643286893646,0.014592556490878827,0.2540055566694484
365,416750163,0.6408868744005644,0.6049999999999998,0.6329999999999998,0.30907442540378516,0.41053473186582845,0.5161365284687583,0.1056017966029299,0.2070621030649732,53.14465905636419,81.22208809068958,124.4765361279336,0.0014251082007942272,0.0016777763354173954,0.0018818136525248202,0.6676570681739198,0.02798879073326082,0.01884723900327584,0.011357236288081482,0.1863446899937979
366,1188653215,0.551025585857727,0.5519705399999992,0.5519705399999993,0.2632529631672148,0.40491936985664556,0.42304599708573054,0.01812662722908498,0.15979303391851574,48.78844280334519,94.34324839323413,102.03416122984342,0.002225161931231899,0.002354870400123736,0.002420314873455613,0.6269760834071458,0.07598166367016976,0.021559464726948706,0.012261724090646804,0.24915340516092804
367,44662208,0.5027899235251936,0.45292000000000004,0.45,0.24257183495890686,0.411467210930691,0.41199238157277285,0.0005251706420818514,0.169420546613866,59.90883058481949,129.24720940593565,129.5527581154168,0.0019565354125064766,0.002075855435867262,0.002077408968665481,0.5691140870338866,0.06784677213026433,0.019298513249432884,0.01200342587012908,0.2876901554859864
368,1295764244,0.478883091735085,0.4800677124840399,0.45,0.25734478123423804,0.5156543380835295,0.5163781580034795,0.000723819919950075,0.2590333767692415,52.98336973826941,148.83595885394115,149.552336251313,0.0012029757516918197,0.0014254529698196753,0.0014561768083949807,0.4963290683978638,0.039672182123347735,0.022592412058993015,0.016364471129557856,0.2781784118835202
369,1905664067,0.523151224891137,0.5198387999999999,0.4918387999999999,0.24949567511670637,0.4006311458164951,0.41199558489908655,0.011364439082591438,0.1624999097823802,54.69799657037124,110.1704165190143,115.50861362310987,0.0015295156661285236,0.0016297411512217431,0.0016632646595679556,0.5337870695284395,0.018747672138824705,0.019271835074130633,0.01094114044463982,0.2386379380640672
370,1085763411,0.6336878167042015,0.6174915899999995,0.7089999999999996,0.22769639005965298,0.3305592190444181,0.3672246994356481,0.03666548039123002,0.13952830937599514,46.79793397102273,77.47020206628784,91.16260129831109,0.002207664853792735,0.0023395917003546885,0.002456075524942325,0.7120565168507692,0.07897888152782603,0.022466865758173065,0.011998991793045552,0.28978343797895134
371,1745919636,0.6660642009365452,0.6547999999999998,0.6547999999999998,0.24813149059572742,0.3586274828522197,0.5811889409689295,0.2225614581167098,0.33305745037320206,52.00909622485974,88.49607598209936,247.2595089726995,0.0016920581386089496,0.0019547183860477613,0.002248201378999157,0.6863955605048295,0.030844514007562347,0.01925927089650291,0.01589989575801729,0.1889582605540922
