drift_period,measurement_noise_scale,rep,env_seed,u_opt_final_hidden,u_standard,u_tmi,u_degraded,P_base,P_standard,P_TMI,P_degraded_TMI,delta_TMI_minus_standard,delta_degraded_minus_standard,T2_standard_us,T2_TMI_us,T2_degraded_us
45,2.4,10,606628117,0.4949108196538213,0.45,0.4749168219999998,0.5199999999999998,0.24635921148727286,0.4145110783970565,0.4213996507486004,0.41693289812040696,0.006888572351543942,0.0024218197233504823,129.08840524664927,133.36590467401206,131.35856033758836
45,2.4,11,1759792905,0.37413230623669447,0.45,0.37794864999999994,0.4200000000000001,0.2944627635376399,0.4348947690440714,0.4510807491587814,0.4444539938192129,0.016185980114709952,0.009559224775141484,102.83475622190872,108.95033605833845,106.49328005102302
45,2.4,12,1725066271,0.4826645160367651,0.45,0.48239999999999994,0.6099999999999999,0.22182977057074005,0.5182946558066273,0.5265931885255769,0.3979379032805239,0.008298532718949647,-0.12035675252610334,193.75329930258468,201.8978932127456,116.84380268121181
45,2.4,13,1500084969,0.5744258115114381,0.45,0.45866699999999977,0.43,0.2383579679252066,0.3441660152884791,0.34647196174072925,0.3383918481173568,0.0023059464522501294,-0.005774167171122335,80.44929120415341,81.28413808410907,78.392501571807
45,2.4,14,1630685097,0.4346132094107876,0.45,0.4838879999999999,0.5899999999999999,0.28001654514483965,0.5690505361758497,0.5684084783902723,0.48279234916292574,-0.0006420577855773546,-0.08625818701292393,270.27027027027026,270.27027027027026,181.2881115087307
45,2.4,15,1900409615,0.6161174217572373,0.45,0.6199999999999997,0.6100000000000001,0.25749458924744095,0.3688912974620222,0.4954293416740372,0.4963822232435654,0.12653804421201498,0.1274909257815432,92.43323468727668,158.70194474954627,159.25030990967326
45,2.4,16,945780968,0.49838218335671647,0.45,0.45,0.6699999999999999,0.2599581507931319,0.47570579661451184,0.47570579661451184,0.39022852754364984,0.0,-0.085477269070862,136.05984698271305,136.05984698271305,99.40914539797032
45,2.4,17,221100077,0.582835354370305,0.45,0.5699999999999998,0.6600000000000001,0.22067806559917957,0.42043932981831267,0.4833216868426601,0.4483256713349333,0.06288235702434741,0.027886341516620616,133.21095866949082,177.265042684594,152.1824484390911
45,2.4,18,2046933643,0.46792977683181564,0.45,0.5214000000000001,0.5899999999999999,0.23604878309458927,0.39639159755872744,0.3874108344962591,0.35849184671868906,-0.008980763062468311,-0.03789975084003838,106.45560513321978,103.1207587108276,92.5476004446986
45,2.4,19,1776156123,0.44083151906091733,0.45,0.43742000000000003,0.49000000000000005,0.20370932157025712,0.35730307631697367,0.35848374407089034,0.3455336308843665,0.0011806677539166754,-0.011769445432607162,114.559299328335,114.99432358378577,109.32555223489115
45,2.4,20,1637908054,0.5984649556377684,0.45,0.5920899999999999,0.66,0.20475252680583295,0.3847730666845892,0.4345748953547537,0.41674518781899794,0.04980182867016447,0.031972121134408726,112.08129023070885,138.8963406238481,130.4346766920515
45,2.4,21,339068096,0.5700845046127614,0.45,0.5156699999999993,0.5900000000000001,0.2443437657146595,0.5636790486512834,0.5642510449649596,0.5614243177609102,0.0005719963136762152,-0.002254730890373202,266.0855180956027,270.27027027027026,270.27027027027026
45,2.4,22,1467842315,0.5867873725152049,0.45,0.5531939999999999,0.6799999999999999,0.2157833727433208,0.36640051286648084,0.4023379426750723,0.3762009127036939,0.03593742980859144,0.009800399837213036,96.71433005428935,112.41261383657634,102.47360690754404
45,2.4,23,1172725763,0.5910388013374981,0.45,0.6234638019999997,0.6699999999999998,0.2695637515052118,0.41906112483586166,0.49403329651136063,0.4596221355213319,0.07497217167549897,0.040561010685470245,106.11887945039231,147.97433077599624,127.99313340836281
45,2.4,24,116920548,0.5582619371276029,0.45,0.4759999999999997,0.6199999999999999,0.18203353791875648,0.29789930405241505,0.3047858924200408,0.30316425653668755,0.0068865883676257345,0.0052649524842725,86.03864885524254,88.66970733290682,88.90070327190922
45,2.4,25,2107209142,0.48164108080058454,0.45,0.4997999999999999,0.6000000000000001,0.25519155025230494,0.5650042110712498,0.5655624216174011,0.48350999454344956,0.0005582105461513498,-0.0814942165278002,208.3396090675457,210.5507197201374,146.57224201796558
45,2.4,26,1777349019,0.6648587522493581,0.45,0.7010939999999999,0.09999999999999998,0.2251022348417901,0.29391606530268494,0.3707907433726998,0.22640743776282438,0.07687467807001486,-0.06750862753986056,67.66883931072903,94.94657724192368,48.47895631206644
45,2.4,27,1240399019,0.6023758814876823,0.45,0.6608526694000002,0.5300000000000002,0.2262738394553669,0.30280692623627525,0.33569651003294476,0.33810327735719653,0.03288958379666951,0.03529635112092128,66.09853493842935,76.70169613350899,77.01303338597631
45,3.5,0,674211393,0.6241085442892595,0.45,0.6095700000000002,0.69,0.18074339688708912,0.25743599831051395,0.30734329135355065,0.2937516947101992,0.049907293043036705,0.03631569639968524,72.71461528614996,92.07080347600545,87.2013598951642
45,3.5,1,34659394,0.527573891017761,0.45,0.55,0.7100000000000004,0.2863183109156717,0.4778583662998928,0.48320346083105525,0.4060606445583817,0.005345094531162442,-0.07179772174151111,139.81695272074342,145.249752708384,105.68083001321872
45,3.5,2,675667485,0.5511605853523437,0.45,0.5775999999999997,0.7,0.2530229533175011,0.49753709339159996,0.5189376467050287,0.44244565072940695,0.021400553313428772,-0.05509144266219301,162.967483000014,184.06598861226422,134.44181492745295
45,3.5,3,1481442770,0.612444618736535,0.45,0.5887299999999996,0.6699999999999999,0.18132499690405784,0.3245645219821589,0.384059832579836,0.3714965220303861,0.0594953105976771,0.046932000048227174,100.02602756152564,130.40857717142438,124.35027125922844
45,3.5,4,2091881183,0.39635019249585524,0.45,0.40583999999999987,0.4900000000000001,0.2145596209925132,0.4103556202687836,0.42523977199432317,0.3844264110028671,0.014884151725539585,-0.025929209265916464,125.76695604686944,132.6123512896408,114.33050911079869
45,3.5,5,1661412689,0.5547653207134551,0.45,0.6357039999999998,0.7299999999999999,0.19922172216609724,0.33378136852533247,0.3431726831893377,0.26522917150724185,0.009391314664005224,-0.06855219701809062,88.5937244445341,93.60031163622665,66.44163593452258
45,3.5,6,903012657,0.5988741769581484,0.45,0.6629433069341999,0.6099999999999999,0.17713047349065114,0.3099302952606554,0.33825826376839424,0.35150655963616884,0.028327968507738832,0.04157626437551343,104.89527737744639,121.58468107476003,128.44401619884334
45,3.5,7,546970099,0.37134369927128663,0.45,0.43158899999999994,0.5000000000000002,0.27497532696873694,0.4199934174211343,0.4310474063272006,0.3835665364247193,0.011053988906066348,-0.036426880996415,104.28057568485333,109.09753298953906,89.76895533351
45,3.5,8,214006962,0.5155254307196638,0.45,0.5119999999999999,0.5999999999999999,0.2465116015220354,0.41000236555657743,0.42576535671566773,0.3905122199433095,0.0157629911590903,-0.01949014561326795,90.80142077743592,96.67868747069588,84.77779814969614
45,3.5,9,1176663809,0.5534284953830299,0.45,0.5348400000000002,0.74,0.2731922169866092,0.5512457804595914,0.5857946149523394,0.4579123869037958,0.03454883449274804,-0.09333339355579556,207.4338674813028,247.92644421577478,142.00233225257656
45,3.5,10,2091765548,0.4683946810814975,0.45,0.4527929999999999,0.6699999999999999,0.23301860361692778,0.49370998577113145,0.4941454457477495,0.32343320193608355,0.0004354599766180356,-0.1702767838350479,140.21038157608487,140.48883550169788,74.05849190591114
45,3.5,11,167426785,0.4498365572813725,0.45,0.50698,0.52,0.21357261048220672,0.5131939224227273,0.48814487189204137,0.477352974644459,-0.025049050530685957,-0.035840947778268295,230.8299904536486,205.64066456949502,195.80116877281836
45,3.5,12,1961987079,0.6091802107207814,0.45,0.6397585769999996,0.7,0.2121401412268884,0.3805598221365124,0.4618726190045648,0.4178550384900091,0.08131279686805237,0.037295216353496696,109.81142404320593,151.6027019561301,129.31501808317904
45,3.5,13,1865302344,0.4586930688203597,0.45,0.47702,0.71,0.2811786554050324,0.5767582647307627,0.5761105675442202,0.3978067809378777,-0.0006476971865425618,-0.17895148379288506,270.27027027027026,270.27027027027026,121.08220417661697
45,3.5,14,289793627,0.5370442550132666,0.45,0.5719199999999998,0.59,0.24057209133705174,0.4165069846341487,0.4413649500505801,0.4326016445208951,0.02485796541643137,0.01609465988674641,103.96700775407894,116.69021063095747,112.38166732747939
45,3.5,15,1217816465,0.44034182740330896,0.45,0.45,0.49000000000000027,0.27800117827703197,0.5669383714565941,0.5669383714565941,0.5653354908168595,0.0,-0.0016028806397345718,270.27027027027026,270.27027027027026,270.27027027027026
45,3.5,16,120177472,0.6062918656144647,0.45,0.6410464999999999,0.6099999999999999,0.2065747415712667,0.41068533324298584,0.4924621896257593,0.5016303043475223,0.08177685638277343,0.09094497110453648,119.37323230641319,167.69259105971702,174.03858401504183
45,3.5,17,945125139,0.4552148337986644,0.45,0.45,0.5199999999999998,0.2406563193017489,0.46595925330181964,0.46595925330181964,0.4411500057061638,0.0,-0.024809247595655837,151.13594064773847,151.13594064773847,137.0354537043694
45,3.5,18,249375827,0.4692969673838272,0.45,0.45799999999999996,0.6200000000000001,0.2331240805443215,0.43275009041712625,0.43295173698262146,0.36952710585708143,0.000201646565495206,-0.06322298456004483,131.73337882127453,131.95853654328178,104.45825248137173
45,3.5,19,1338396639,0.48353890142117106,0.45,0.5163247579999997,0.4499999999999998,0.27085635729270974,0.4966897028776973,0.4936562068060837,0.4966897028776973,-0.0030334960716136283,0.0,130.712190889745,129.8357447754238,130.71219088974496
45,3.5,20,1265523151,0.6292695889347377,0.45,0.582184,0.68,0.25156933344494403,0.37081171319574846,0.43230212614627533,0.42443399908940055,0.061490412950526874,0.05362228589365209,95.89174170081729,123.73801898719954,120.41590902195794
45,3.5,21,276869146,0.5751810465944079,0.45,0.56104913208,0.7599999999999999,0.19271925449103983,0.35997578978284905,0.3955950899046657,0.31007686063137757,0.03561930012181663,-0.04989892915147148,123.90376741668202,146.3741128318955,101.12185012211475
45,3.5,22,178684566,0.6137413015283287,0.45,0.46442,0.76,0.2099802889124412,0.289176930825507,0.2954953381722674,0.28219236778787465,0.006318407346760424,-0.006984563037632341,81.00945067331061,83.61842582706052,79.33815864590231
45,3.5,23,1610610054,0.4475279987166736,0.45,0.45,0.53,0.2237786585097468,0.4663710276298573,0.4663710276298573,0.42062455529487996,0.0,-0.04574647233497736,153.1968870576709,153.1968870576709,126.70143872543981
45,3.5,24,589493213,0.41562750566105866,0.45,0.4736802446000001,0.55,0.22374592632041573,0.31806486565007863,0.3112854205390031,0.2789810122813436,-0.006779445111075533,-0.039083853368735044,78.42684937370471,75.98774426321256,64.5833363812325
45,3.5,25,694323222,0.45695755082941436,0.45,0.4,0.4099999999999998,0.270110725844641,0.44718611153117926,0.43863457925674054,0.4416861379979624,-0.008551532274438722,-0.005499973533216851,112.5264445702053,108.68155046920134,110.00216586588552
45,3.5,26,1128990942,0.4338224156681514,0.45,0.506992,0.5000000000000001,0.29817355512305926,0.5324619214391044,0.5103572678120971,0.5141920699126887,-0.02210465362700731,-0.018269851526415692,185.8483980867574,168.92513678379794,171.75688793548295
45,3.5,27,1843009787,0.6424430357996399,0.45,0.6397219999999999,0.6999999999999997,0.2105926627160806,0.3246270509229942,0.4067235206803323,0.39135600133217185,0.08209646975733809,0.06672895040917765,87.06442587819173,121.48009581576217,114.99863306469531
45,5.0,0,1590982361,0.4667167864694419,0.45,0.4394447999999999,0.59,0.21892384517971197,0.5118176244352008,0.5081582971482597,0.38411030122228285,-0.003659327286941183,-0.127707323212918,211.9246723976412,207.85310184512824,122.08275217154596
45,5.0,1,683820404,0.5126973355032838,0.45,0.5480799999999997,0.6700000000000002,0.20528976794435827,0.3754688632483322,0.38643368559214136,0.2930350723646685,0.010964822343809189,-0.08243379088366365,107.69882435760088,113.21984900108832,76.7402124812338
45,5.0,2,302574268,0.5601835727612325,0.45,0.624692,0.67,0.22334878132220487,0.3705161654010406,0.39361350798402184,0.3567331404768065,0.02309734258298124,-0.01378302492423411,93.9691695122342,103.73508605630077,89.60967310083356
45,5.0,3,2042585727,0.5836248145172369,0.45,0.6049999999999999,0.5999999999999999,0.23369654455780092,0.39583482306770934,0.47817498950877735,0.4800411268414758,0.08234016644106801,0.08420630377376648,119.88361064518725,171.82210172835417,173.13807580911228
45,5.0,4,951339829,0.5403944211348547,0.45,0.65524563,0.18000000000000002,0.24525627303409703,0.39765118562357893,0.3757912512828169,0.2791717023351173,-0.021859934340762055,-0.11847948328846164,96.02510491393912,90.21872954614207,59.82053320223325
45,5.0,5,841897734,0.3911936777611874,0.45,0.4101099999999998,0.5299999999999998,0.302809120998033,0.5842405364572838,0.612366071364607,0.4826790893113856,0.02812553490732317,-0.10156144714589821,193.03738673497045,221.32011098578167,124.94561651098788
45,5.0,6,694372601,0.5878874013327924,0.45,0.5082000000000001,0.18,0.23159639750589597,0.41657798707453203,0.46826505855658584,0.2507214036562516,0.051687071482053815,-0.1658565834182804,135.6079377692802,170.16672041714475,63.65676356606825
45,5.0,7,517886292,0.4625456044484567,0.45,0.5456000000000001,0.52,0.2759755773506766,0.5790572969831307,0.5333736696547959,0.5553259912956012,-0.04568362732833475,-0.023731305687529458,211.62632448734433,171.7861351344633,189.9508205031477
45,5.0,8,1075926670,0.5622664921027747,0.45,0.5202098,0.6999999999999997,0.23590630810182434,0.37381487059453455,0.4217442964674215,0.3416618732626663,0.047929425872886955,-0.03215299733186827,103.37692238496763,126.28658423989071,91.8134316210511
45,5.0,9,1739960445,0.5683707094391982,0.45,0.589,0.5800000000000003,0.24322488020779193,0.4582404858139315,0.5001690351129319,0.5018712003393082,0.04192854929900036,0.0436307145253767,148.16306049225275,180.8835591468324,182.24016596546613
45,5.0,10,275011565,0.4890727688935279,0.45,0.457863,0.8300000000000001,0.19155056886801755,0.3107868996570612,0.3120064133165595,0.19471846300964962,0.0012195136594982947,-0.11606843664741157,82.82375241159734,83.28752188274574,47.97922148781024
45,5.0,11,1882088358,0.6259373097748192,0.45,0.6035,0.1499999999999999,0.23013470172418138,0.28297015114272644,0.34601514499763675,0.2311269996569413,0.0630449938549103,-0.05184315148578514,62.56682301431849,83.8547968858399,45.98342827439645
45,5.0,12,1611441853,0.47057797171204513,0.45,0.38742000000000004,0.6100000000000002,0.3500295656503244,0.6658562440761955,0.6667358896471037,0.6597688201224463,0.0008796455709082496,-0.0060874239537491714,270.27027027027026,270.27027027027026,265.34557053758914
45,5.0,13,233475591,0.47302183924444874,0.45,0.51,0.44,0.2624861421615249,0.3937124057879332,0.3892611455647447,0.393261647100563,-0.00445126022318848,-0.00045075868737021185,97.97172196806459,96.42965147432514,97.73994553434984
45,5.0,14,246332577,0.5044136890156222,0.45,0.45,0.69,0.21637014287393463,0.4060380918128958,0.4060380918128958,0.3105865116986688,0.0,-0.095451580114227,116.9419931417352,116.9419931417352,79.12664400072298
45,5.0,15,1459305695,0.5738378776656905,0.45,0.5256459999999998,0.6999999999999997,0.22422528816792353,0.4112213509665795,0.4730128375616244,0.3958471860657981,0.06179148659504485,-0.015374164900781417,115.8536830491923,149.12712904830798,111.58004716463043
45,5.0,16,1321225580,0.5372709684836232,0.45,0.5807589999999996,0.6899999999999997,0.2308601624859851,0.5221460836374076,0.5478519020873529,0.41980218242646333,0.02570581844994535,-0.10234390121094422,223.88292088095238,260.42428440794623,143.5586856050702
45,5.0,17,791773144,0.5013172630721521,0.45,0.5287303963999997,0.4499999999999998,0.2154635336373778,0.37752767598910963,0.37879214808925,0.3775276759891095,0.001264472100140357,-1.1102230246251565e-16,109.96371717755504,111.12968646522,109.96371717755503
45,5.0,18,1219965663,0.46214818498766363,0.45,0.6026519782369999,0.49000000000000016,0.21504386732831607,0.4052352474731087,0.3187261504355813,0.3989798896419071,-0.0865090970375274,-0.006255357831201569,127.7300808781707,91.5695577669762,124.86067131878431
45,5.0,19,1677682224,0.5095795697760235,0.45,0.5798999999999996,0.6099999999999999,0.2240883948237038,0.43117572766472667,0.41780459039062606,0.3963642879353482,-0.013371137274100608,-0.034811439729378446,133.1166160470674,127.78936464603541,117.938029594102
